Actual,Predicted
-0.38708007,0.022916023
1.166918,-0.63754034
1.3028497,-0.47148958
0.80332595,0.09286893
1.7234205,0.39487723
-0.8464777,-0.62706304
0.5186099,0.058924444
1.5212116,-0.2842183
-1.6560287,-0.71212035
-0.27853516,0.18927303
1.6419654,0.53175706
1.6711981,0.080453135
0.9837699,0.50414604
0.015965875,0.6236121
0.76871574,0.06408534
-0.76642203,-0.046060894
0.69599885,0.47113585
-1.0795817,-1.0826253
0.45091334,0.093800984
-0.9543831,0.10397539
-0.26625004,0.185783
-0.5842966,0.08143549
0.44257188,0.10323906
-0.12823105,0.30783415
-0.0992863,0.3441855
1.5250618,0.38621682
1.4177284,-0.29419953
-1.3761656,0.19487831
1.0515565,0.27044055
0.2321341,-0.09415333
-1.7240897,-0.098204285
-0.025765995,-0.34345627
-0.296289,-0.2781486
-0.124712676,0.14675084
-0.87898535,-0.6608167
-0.11986035,-0.3688109
0.4055301,-0.29142407
-0.60488755,0.916206
0.82232064,0.086573265
-0.5956275,0.03381806
1.6736664,-0.6034327
0.5623429,0.51695853
-0.31748646,0.28345186
-1.6780001,0.39899123
1.542739,0.79387254
1.3300406,0.7316856
-0.59202915,0.65541106
0.25345698,-0.20895576
1.2492044,-0.191749
-0.924962,0.19187778
-0.47128108,0.2953939
0.0033264589,0.44306788
-0.76744795,0.16873789
1.4608525,-0.03815251
-0.09099557,-0.60148853
1.6008942,-0.5162781
-0.9563754,0.003386477
-0.9073771,0.5709629
0.21272872,0.044300683
-0.29078636,-0.33091336
-1.5521579,-0.13710248
-0.9554387,-0.7267272
-1.6616039,0.36487317
0.23277496,-0.7930736
1.5740515,-0.3710503
0.17310533,-0.8704612
-1.0982782,0.118688785
0.090071,0.3601156
-1.4686071,0.09253817
0.3532894,-0.41819784
-0.22870371,-0.347474
-0.13624987,-0.23662621
0.5858486,0.118892424
0.32996488,-0.006399853
0.71862406,0.12393614
1.0928535,0.09574169
0.73787963,0.14988378
-1.1999905,-0.98144084
-0.24820477,0.22389606
-1.1662982,-0.74934524
-1.0480746,0.4524855
0.06929085,-0.4868687
-1.5210886,0.099549495
0.2853837,-0.15965739
-0.07014176,0.36427224
-0.90143555,-0.16475436
-1.4214464,-1.3815216
0.3949108,-0.7837404
0.2626139,0.17831632
-0.54568595,-0.37631786
-1.3789946,-0.41157824
0.32903972,0.29209936
0.116474785,0.08783369
0.6317092,0.1418148
-1.4705858,0.13357589
-0.43819523,0.22468242
-0.06985853,-0.89645225
0.7192826,-0.25514102
0.8997837,-0.6837124
1.2202219,-0.16687769
1.1299821,0.16669995
-0.41548377,-0.14881226
-0.31658792,-0.15488237
-1.1943425,-0.5307328
1.3758413,0.37820023
-1.6489291,-0.4254232
0.39869007,-0.12618977
0.8132796,0.35381818
1.6633413,0.18096167
-0.9834992,0.33520785
0.07380636,-0.3382734
-0.7352956,-0.4890729
1.1149645,-0.46080798
-0.7810586,0.98379034
0.33096963,0.2593181
-1.5660232,-0.0092106275
0.5107222,0.20813209
-0.7958295,-0.09108654
-1.4067245,-0.17567745
-0.089001104,-0.31000137
-0.8548701,-0.53713095
1.4101862,0.24872702
-0.48411474,0.77199745
-1.5792089,0.06729669
0.42214724,0.15617874
0.51013213,-0.36537498
-1.4712996,0.7049995
-0.9425001,0.6395822
0.89704686,0.30753905
0.10619205,-0.46646988
0.60670257,-0.024756594
-0.55977577,0.5375284
0.43342638,-0.104422934
-0.22208016,0.081179164
0.09268164,-0.27451497
0.11794441,-0.3950478
-1.3256018,0.46636623
-0.092302546,0.18675235
-0.9134462,-0.13855425
0.9550057,-0.34002954
-1.0815486,0.939648
-0.20823704,-0.14944091
-0.8512652,0.11162073
-1.242919,-0.45566308
-1.1047555,0.059835277
-0.02468862,-0.1440263
-0.14529005,-0.19108942
0.1557339,-0.6002019
-0.5099688,0.19240439
-1.2569387,0.6328229
-1.4256511,-0.7066818
-1.2318052,0.28372842
-0.52902144,-0.060851328
0.23883416,0.0723971
0.9899506,0.26655293
-1.5853525,-0.38101447
0.009187271,-0.064485654
1.1563107,0.71768516
-1.6490515,-0.24743366
0.8386105,0.2222724
0.26074108,0.28504103
-0.6322842,0.36891028
1.561022,0.15807578
-1.5052027,0.7829731
0.13366517,-0.06529787
-1.5672758,-0.6106242
-0.9092123,0.33762002
-1.2908868,0.1941117
-1.3752679,0.42224488
-0.920512,-0.28600582
1.1564696,1.0064511
-0.25160766,0.03995992
0.96323943,0.16534129
-0.792017,0.20027804
-1.0849453,-0.3399659
-1.3669136,-0.85502976
0.1405379,0.1829786
1.4472525,0.15387395
0.9593639,0.7579932
0.0010478814,-0.06907368
-0.45701486,-0.32496578
-0.02592442,-0.69054
-1.0922616,0.1608642
-1.4663237,-0.39612624
1.4601424,-0.3599293
-0.7852659,0.20997798
-1.3088914,-0.06193608
-1.578699,0.6200513
-0.14866069,0.33587226
0.34553427,0.22279257
-1.0218097,-0.10403338
-0.614572,0.34488052
-0.47289976,0.49173516
0.79648274,-0.73436695
-0.23524377,-0.35561794
1.0348517,-0.6806745
1.5382586,-0.11602602
-1.7334629,-0.37175834
1.0239354,0.19591898
0.022296295,-0.15028983
-1.238626,0.37570864
0.48107576,0.6081237
-0.9865574,-0.14436515
-0.022139018,0.8850578
0.37220505,-0.8465397
-1.2205288,0.7881059
1.4423932,0.3313229
1.6525892,-0.8058936
0.061076276,0.4911844
0.083463855,0.3780812
-0.33737215,0.0152854845
0.5747036,-0.16217652
1.5503064,0.09504217
-1.4868591,-0.6422434
1.2004164,-0.2552312
0.026553528,0.44272
-1.1040976,-0.7707893
-0.5660394,0.1255044
0.70740604,-0.73916274
-0.14092475,-0.3322003
0.9651035,-0.691974
0.94342333,0.6347055
-0.8344189,-1.1746587
0.23616545,0.052504487
-1.635144,0.4206838
0.5027845,-0.18990624
1.6952814,-0.27298862
1.4198937,0.64787483
-1.3584372,-0.1310141
-0.3459604,-0.4981085
0.10175532,-0.7074581
-1.1214795,0.66251236
-0.30785814,-0.013902044
-0.12336427,0.3004874
0.33508137,0.15991628
-1.495142,-0.70099837
-0.93793637,0.092735104
1.0874009,0.658369
-1.3293394,-0.63891774
0.91737276,0.6350493
1.2792568,-0.0984152
-0.71610886,-0.034427155
0.6185382,-0.82048994
-0.32009456,0.5913871
-0.32569298,0.23817754
0.1298564,0.40506342
0.9703526,0.11123135
1.3220251,-0.085827366
0.14556009,-0.5212046
0.567513,0.2519872
-1.3147333,-0.4591659
0.7205507,-0.3728034
-1.5874116,0.27203858
0.5655476,-0.04834029
0.2229029,0.6896562
1.1661464,0.198724
-0.48320568,-0.52859765
-1.1232389,-0.052378386
-1.3600551,-0.09872017
-0.81502664,-0.14380711
0.004433525,-0.3281344
-1.0314355,-0.03298412
0.72824144,-0.8779288
-1.1058797,-0.61349076
-1.0649968,0.29444474
1.2352471,0.029340077
0.38060793,-0.105548896
0.3295354,0.29931796
1.7071166,0.7481511
-0.17088051,0.052138202
-1.3754451,-1.0587169
1.0007459,-0.6800682
-1.0936127,0.2737215
-0.3388774,-1.1438423
0.7414865,0.12539452
-0.4876736,-0.32651758
-1.3396002,-0.16539347
-0.19109535,0.21146992
0.15697886,0.13338229
-1.4592134,0.1232608
0.89694655,0.14258564
-0.96353817,0.23867154
0.6548185,-0.18707046
0.28750363,-0.33289123
-1.6825621,-0.55093706
-0.7788027,0.47643226
-1.4666065,0.037238717
0.113596454,-0.5519648
1.6178893,-0.1010365
-0.7950689,-0.2524064
1.7107822,0.33646995
1.1446692,-0.1668737
-1.0988777,-0.025633264
1.0531816,0.50390786
0.026574815,-0.8689338
-0.41797274,-0.099305116
0.4620046,-0.06484203
-0.19819063,-0.63942426
-0.8252694,-0.66567165
-0.49603844,0.28867853
0.37144348,0.07035758
-0.15530713,0.4850499
1.3368471,-0.03061893
-0.6594684,0.21511337
-0.88459563,0.04942768
0.090296045,0.557877
-0.014254564,0.41836277
1.3845366,0.51699
1.6698291,-0.18892354
0.13674936,0.4591956
-1.5554212,0.55034965
0.857812,0.60492337
0.89309734,0.08978861
-0.7816265,0.73613983
0.560799,-0.96860623
0.40174526,0.63653344
0.59162986,0.5195724
0.2987122,0.20919308
1.003714,0.40686208
-0.261778,-0.058824632
-1.4196157,-0.17094329
1.5571883,-0.9597168
0.71975434,0.29056543
-1.466707,-0.2847991
-0.4306636,-0.8787902
-1.6887348,-0.49978626
-0.615336,0.33319926
-0.006367718,0.19775668
-0.9026781,-0.8691454
-0.972715,0.5720873
-1.4847304,0.81636995
0.9318571,0.4827369
-1.2334657,0.30948144
-0.20686878,0.12764156
1.1616391,-0.25740582
1.5753096,-0.21918786
-1.5433271,0.47058958
1.6695023,0.535067
1.1503534,0.246813
-0.28590786,-0.08944891
1.5049975,0.7447222
1.5293733,0.19730705
-0.27076754,0.34871018
-0.33705056,0.37873316
1.4394401,-0.875751
1.2808636,0.60066533
1.3261064,0.21006519
-1.1657828,-0.009041317
-0.9114433,-0.37391275
1.1716658,0.33136237
-1.2339582,-0.38590023
1.4735125,0.09798784
-1.1955369,0.40536577
1.0674819,0.52779764
-0.25212154,0.2984411
0.96363413,0.7015429
-0.6532121,-0.35405546
1.4223458,0.030323401
-0.5823168,0.21080095
0.6116872,0.4167524
-1.3882567,-0.22899675
-0.73527306,-0.026346767
1.5789502,-0.9187543
-1.0205848,-0.4481396
0.21266238,-0.24193147
-0.825472,0.81653863
1.6802838,0.30102083
-1.4550817,-0.3409909
1.2516408,-0.32725507
-1.2184427,-0.6634381
0.7520878,-0.016665708
-1.3973137,0.5315399
0.70657223,0.08267414
-0.7461157,-0.59975857
-0.35621262,0.7326903
-1.4617968,0.29942876
-0.39149612,0.18675354
0.5143462,0.86451226
0.5686679,-0.49093813
0.05919977,-0.4838125
-1.7285255,0.055169165
0.29185334,-0.0037599653
1.0393575,0.032600354
-0.20173219,0.74461263
-0.7434535,0.29998448
1.5271347,-0.16484946
-1.2050723,-0.3215982
1.3490287,0.59596974
-1.70149,0.06362929
0.48348197,-0.50724834
-0.45147982,-0.30373055
-0.2673105,-0.2077271
-0.025400607,-0.17136833
1.447577,-0.2508435
-0.4667637,-0.84070206
0.53506225,0.54405075
-0.7322812,0.43860957
-0.19404161,0.092433065
1.5152413,0.14435029
-0.38891715,-0.4355832
-1.088631,0.6150115
-1.3422396,0.53298813
0.50900817,0.4835543
-0.8433628,-0.38984907
-0.13953467,0.23675555
-1.2630619,0.2553
0.66492033,0.3897138
0.05499986,0.063034214
-1.2251946,0.23024225
0.15439796,0.54982305
1.5445389,0.4185629
-1.0412426,0.88707274
-0.46149433,0.12838683
1.3305913,-0.3200547
-0.86249244,-0.47771937
-1.6959292,0.14356703
-1.1218287,-0.37789
-0.44412467,-0.4726299
-1.3263072,0.20035294
-0.07108799,-0.26506358
1.5206536,-0.48670313
-1.607338,-0.6658714
1.3910728,-0.10080718
0.6504923,0.4941663
1.3488971,0.14992034
1.3147864,-0.107682005
-0.14798225,0.1891649
-0.5256569,0.4077657
1.4178305,-0.24919674
-0.43480158,-0.08572766
0.70367277,0.5149914
1.5147722,-0.68464476
-0.69284856,0.64540446
0.26867962,-0.20089689
-1.1970096,0.21238318
-1.7140595,0.16616121
1.3261964,-0.5390715
0.68149304,-0.0630461
-0.63366586,-0.2170842
-1.494222,0.088368215
0.5398959,-0.62303156
-1.2356929,-1.1167732
0.15307713,0.4477423
-0.91252625,-0.20052493
-1.5636243,-0.3156348
1.3445102,0.531664
1.0348114,-0.72342163
-1.2339803,-0.3545223
-0.9281364,0.041205205
-0.8228014,0.0013390481
0.8691324,-1.0642587
1.532649,0.38193023
-1.5329468,-0.2183767
-1.2804769,-0.1496323
0.084005915,0.2392242
0.62847877,0.3336358
-1.078868,0.11918133
-1.3081875,-0.41307464
-0.95881724,-0.47945815
0.6784416,-0.1109907
0.6097823,0.3762047
-0.87962615,-0.8084612
0.024947539,0.23540416
-0.4670099,-0.12920293
1.7163984,0.60623676
1.1001583,-0.1826899
0.91051626,0.7920453
1.1415629,0.081087686
0.64867467,-0.12389195
-1.0099869,-0.7195583
-0.9109965,-0.1228295
-1.530214,-0.10903929
0.63977605,0.9800387
-0.5842938,-0.18977451
-1.0912428,-0.12390419
-1.6219558,0.017756239
-1.0984824,0.040278487
1.253248,0.11548994
1.691839,-0.07860417
-0.5952882,0.686035
1.0763162,-0.24277374
-1.1093725,-0.019471124
0.32369083,0.016720045
0.0101883905,0.512004
-0.15425874,0.4482129
-1.4846534,0.55898666
-1.7207538,-0.87876403
1.7083381,0.1560997
0.8516266,-0.34072793
0.9874227,0.33827952
1.6210591,-0.023789726
0.46011344,-0.43266714
-1.0474668,-0.1565592
-1.0354986,-0.036225718
1.2685431,-0.09897022
-0.18946743,0.02457735
1.0419197,-0.06676296
0.83519286,-0.36502832
-0.4446052,-0.1810312
-0.3426525,-0.25187367
0.9094799,0.07357801
-1.5802037,0.22232413
-1.6790301,-0.9714679
0.11787756,-0.121326834
1.2651345,-0.5171962
1.2865807,0.037872724
0.46734205,0.046391807
0.7541768,0.008752227
1.0794934,-0.5025788
1.0584311,1.2155327
-0.8383397,0.45194024
-0.5047366,-0.6479414
1.6416427,0.079327084
1.2196198,-0.07068156
0.084108606,-0.8191256
-0.47973263,-0.035994783
1.6262286,-0.22435233
0.19093524,-0.31280914
-0.5325501,0.19857946
-1.1788146,0.047961734
1.0793343,0.0104613565
-0.31085354,-0.12068342
-0.64449,0.060801446
1.4249066,0.80978775
1.0349089,-0.07218751
0.3191476,0.61283505
-1.5724983,-0.5132249
-1.6084651,0.28124475
1.3619851,0.38369483
-0.6840365,0.19688874
1.2159275,-0.32025307
-1.1153127,0.29568908
-0.96395034,-0.01456598
-0.22712174,0.07267485
0.04601543,-0.20748693
0.612468,0.3485921
-1.6009706,0.11164134
-0.780869,0.47222257
0.7680342,0.122743
-1.2236556,0.4740086
0.5815186,-0.49745545
1.617393,-0.15588674
0.91725343,-0.1218419
0.41892892,0.57324636
0.2430862,-0.19072497
0.73397696,0.7059379
1.5132356,0.27592403
-1.4688169,0.45661905
-0.024091002,-0.2856464
1.4175574,0.3386757
0.8566577,-0.38486004
0.8033269,-0.8717093
0.93496704,-0.50313145
0.069279596,0.2757051
1.6715314,-0.17793468
0.9014006,-0.607498
0.98549056,0.06951607
0.5817514,-0.08565041
0.69250405,0.65778816
-1.6689425,0.058390163
0.52575314,-0.2673498
0.9022064,-0.6707005
-1.1162502,-0.06521495
-0.87903416,-0.9523503
0.075695455,-0.57598644
-1.4758198,-0.37247902
-0.4943454,0.39213538
-1.1532865,0.14437026
1.6569318,-0.6983822
1.3543363,0.6017638
1.353722,0.38899782
-1.6961669,-0.16352892
0.2625205,-0.76214224
-0.32956895,0.44475734
-1.1745108,0.23230675
0.8551485,-0.19039032
-0.70212156,0.3347137
1.3470545,0.14234075
-0.9805968,-0.24678901
-1.6892384,-0.5379954
-1.3656654,0.34524786
-1.5163735,-0.2358084
0.4978519,-0.53495735
-1.2016048,-0.21984869
-1.5693469,-0.45805192
1.6291925,-0.43927845
-1.6397014,0.61888725
1.387465,-0.59263784
-0.47164613,0.021452226
-0.8377675,0.43159002
-1.2647767,-0.50991195
0.0133226,0.4932658
-1.0754759,-0.12600386
-0.695511,-0.48270896
-0.9214887,-0.6346434
1.0567614,-0.31192556
-0.82003593,0.03758371
-1.1100693,-0.16494477
-0.652392,0.15135425
1.4394317,-0.19415367
0.81103957,-0.6591224
0.031408835,0.27812606
-0.89855593,0.71372336
-0.6129597,0.48180848
1.4047695,0.69851035
1.5892875,0.21774474
1.3707956,-0.108866386
-1.3387433,-0.032388184
-1.1502666,-0.5938844
0.7112948,0.42247543
0.8866576,-0.18071142
0.0773322,0.97210515
-0.80962604,-0.1063626
1.090685,-0.13243318
0.45535672,-0.22948387
-1.7057304,-0.025202107
1.4485736,-0.00020238012
-1.0360259,-0.11072615
-0.96036595,0.52751243
-1.0821536,0.3536704
-0.5598681,0.6925184
-1.5507547,0.5720767
-0.4455673,0.2049244
-1.1810977,0.24075636
0.65879107,0.22384301
-0.91044676,0.73280233
-0.03238325,-0.15883598
-0.32295468,1.1514441
-1.5870608,-0.667739
1.3126451,-0.68157804
0.048352707,-0.077231675
-1.4387205,-0.06375681
-1.3157338,-0.8098972
-0.18810631,-0.4198317
-0.73846173,0.23079231
1.5827118,-0.38760763
-1.2782327,0.34796724
0.58904076,-0.25815025
0.9478416,0.5052328
-0.40341416,0.50378585
1.5249505,0.25368488
-0.02508535,-0.6189503
1.2825254,0.16808432
-1.4002848,0.34249887
1.6968986,0.48959225
0.520523,0.25894386
-0.09365338,0.18054375
1.1243275,-0.34338653
0.39104602,0.44462135
1.3903883,-0.062468097
0.67828465,0.021693654
0.87705404,0.20476282
1.0014187,-0.05820135
0.48892224,0.047993004
-0.39972937,-0.011892354
-0.8129449,-0.16937515
1.2433208,-0.15936053
1.7002577,0.3229383
0.794315,0.3466781
1.1917999,-0.0033502374
-1.6178861,0.6174941
0.9129873,0.30204493
-1.0977838,-0.24958628
-0.074467495,0.45029855
-0.6329079,-0.012499288
1.3801916,0.5029673
-0.5678371,0.6099665
1.6324505,0.6525411
0.05387528,0.04552821
0.93045384,0.01861795
-0.22142328,0.100927494
1.0464718,0.30687803
-0.21395816,0.029569298
1.4213786,-0.6674567
-1.0036875,0.6668152
1.2349225,-0.17069545
-0.01780998,0.46146965
-0.53192645,-0.028978845
-0.11908605,0.21879935
-1.4387518,-0.18206838
-0.69766414,-0.1047698
0.23714758,0.16814855
-0.40483028,-0.7943323
-0.07444651,-0.77457124
-0.6006721,-0.74442536
-0.99233,-0.013906953
0.53715765,-0.2986204
1.6637614,0.5586527
-1.0490837,0.5259599
1.1429961,0.22666791
1.4195094,0.06454621
1.7041905,0.19496667
0.42542085,-0.25599122
1.615272,0.24081457
-1.0139812,-0.5619872
-1.4591115,-0.18974209
-0.84034693,0.20655468
0.18628494,0.674941
-1.0392735,0.698111
-0.83725667,-0.2438286
0.14846899,-0.4251631
-1.6462121,-0.4877657
-0.46807942,0.6976357
1.4820893,0.1929752
1.5026467,0.1851491
-1.5485982,0.2878865
-0.42479286,-0.20515719
-1.2287976,-0.11424487
-1.0972347,0.49886376
-1.143382,-1.0304574
1.0219642,0.8401075
0.42206228,0.08603666
1.3846925,-0.10977338
1.3488094,0.073215604
-0.55346483,0.1790086
1.1403005,0.5631526
0.7501027,-0.39148676
1.5948205,-0.43592998
-0.35877517,-0.36490172
-0.34869415,-0.76944005
0.066879585,-0.016805312
-0.0648863,-0.22581288
-1.0008178,-0.18761533
0.48829174,0.5101967
-0.717186,-0.12522617
-1.414934,-0.93600523
-1.1833383,-0.46072066
1.2688383,0.13271081
-0.3661088,0.28310776
1.1748164,-0.562714
-0.7459479,-0.010933761
1.0625033,0.42624056
0.0026969009,0.14612275
1.66432,0.91277677
-1.090449,0.7181141
-1.0773156,0.4188448
-0.59012866,0.58063895
1.310912,-0.1794663
-1.6738489,0.3912001
-0.45854113,0.64741725
1.1023052,0.44126746
-0.45851457,0.45805252
-1.174452,0.18627617
1.2637464,-0.46147582
-0.5546316,0.979665
-0.6913157,0.0073251855
0.4087087,0.7602095
1.4601578,0.50584346
0.922227,-0.7775392
0.47467923,0.7079919
-0.8321789,0.387123
0.24229868,-0.77487177
1.4253001,0.8995338
0.114262424,-0.6007672
0.4846017,-0.3624557
-0.7749346,-0.8785373
1.0834873,0.03945132
-0.3429463,-0.3052582
-0.21205397,-0.4950536
0.22231218,0.57779086
-1.4635643,-0.36423492
0.99096036,0.21740732
-0.4192478,-0.153162
-1.3508929,0.24083641
-0.8319679,0.57109445
0.009063845,0.6942808
0.24399972,0.30156487
-0.8132577,-0.05940701
-0.9746807,-0.2351397
0.1755974,0.045627333
-1.5985924,0.53536344
0.787139,-0.42575753
1.521547,-0.016655002
-0.079011396,0.24562287
1.1562967,-0.5544269
1.1909479,0.21276608
-0.6361325,0.032029957
-0.3728128,-0.16540003
-1.1397818,-0.14323148
-0.52271557,0.005568115
1.0728097,0.47113645
1.08903,-0.6515457
-1.0834095,-0.11018205
0.2692783,-0.5795847
-1.5858395,0.3072043
-0.29007503,0.71831733
1.533278,0.8062796
0.64260316,0.50192827
-0.18888679,-0.055130847
0.38820967,0.19876683
0.049095195,-0.54547364
1.3713222,0.4944579
-1.196969,-0.12218007
-1.4718684,-0.41829062
-0.14926702,0.05548767
0.8105224,-0.5833516
0.94115233,-0.1951642
1.3307856,-0.37083292
-0.9533936,-0.063861854
-1.195593,-0.38086677
0.54588234,-0.5012319
0.20490968,-0.6021803
-0.01568389,-0.24518713
-0.8859425,-0.13028426
-1.1051154,0.91614467
-0.09434709,0.23902744
-1.4093611,-1.1064544
-0.3861415,-0.12928328
-0.073914416,0.14834133
1.5382056,0.076680586
-1.3094103,0.43737385
0.45480505,0.056768335
-1.0184176,-0.41928867
0.43547136,-0.28148857
-0.5946376,-0.17138988
-1.0616372,0.2150195
1.0785971,0.04300955
0.38796726,-0.5278754
-0.77772194,-0.14925084
-0.8086541,-0.26699823
-1.5419377,0.037734162
-0.94627196,0.37446487
0.9349863,0.48047274
-0.8883523,0.06891089
-0.4337833,-0.27784163
-0.9854113,0.56497216
0.29584643,0.26125628
0.28786418,-0.44954598
0.8799795,0.02834417
0.8180566,0.15460199
-1.3664072,-0.4701071
-1.3948709,0.2755963
0.8354259,0.13966072
0.8412381,-0.020661507
-0.07564796,0.14865431
-1.105583,-0.20448259
0.7890047,-0.09213934
1.0966161,-1.0790255
-0.5658802,-0.22748435
0.5170221,-0.023072438
-0.19174908,-1.8043444e-05
0.18110628,0.32307896
-0.8227191,0.13044849
0.40774757,0.081391685
0.16035186,-0.17805743
-0.2659256,0.073331565
-1.2817433,0.6508902
-1.5702946,-0.4070983
0.9446177,-0.51539403
1.6949874,-0.7065093
-0.24534334,-0.20813432
-1.514484,-0.06171924
-1.3267053,-0.67146546
-1.7179393,-0.0002862271
0.5777943,-0.84198254
1.5713849,-0.49936795
-1.5323632,0.3967985
-1.5691242,0.43493485
1.6203877,0.5448773
-0.22515981,-0.2401095
-0.56221014,-0.7412316
0.5746151,-0.52122015
0.46334234,0.18720105
-1.4943706,-0.33008376
0.038728286,0.31730974
1.0726846,0.39742354
-0.80258745,0.8265986
0.33483174,0.06956058
1.2634844,0.050294675
-0.91155595,0.44960117
-0.18486658,-0.2420041
1.7076043,0.65115094
1.5220318,0.72290426
-1.501402,-0.21726483
-1.3913183,0.5546573
0.18069603,-0.30127582
-0.8631691,-0.4224357
1.7206296,-0.24044684
-1.4391663,-0.76729184
-1.5718968,-0.95464915
0.65998816,0.21976438
1.4321424,0.12659934
-1.6863081,0.51394945
-1.3050126,-0.38745308
-0.30994195,0.5131762
0.87723494,-0.43271166
-0.79726946,-0.12493976
0.3558443,-1.0004275
0.024123697,0.7686884
1.6012443,0.1457139
-1.2508717,0.5024417
0.044753063,0.6244304
1.1671158,0.092904896
0.42796212,-0.22249377
0.13794164,-0.7685141
0.8340711,-0.8086423
1.3731852,-0.20925066
1.4496183,0.7022482
1.1305051,-0.22622177
1.6906128,0.21954456
-0.5025199,-0.3169192
0.4556212,-0.97019285
-0.5621291,-0.34665626
-1.1631509,0.08073629
0.75071317,0.3859613
-0.16129033,0.37910932
-1.6235269,0.0589253
1.3183298,0.12327755
0.2873286,0.0030845068
1.3061391,-0.5424398
1.2591751,0.4892329
-0.44232166,0.12482848
0.13055877,0.45110172
-1.4535104,0.24741387
-0.39455768,-0.25285715
1.4180318,-0.018990755
-0.6063142,-0.37879127
1.1475809,-0.91896147
0.3797527,0.17625979
0.5781249,-0.093182355
0.000816463,0.24323168
-0.0684205,-0.53198236
1.5954112,0.12773895
0.72868705,0.31821543
-1.5611326,-0.71204394
0.40070796,0.48461676
-0.12749508,-0.41875687
0.8842783,0.42232478
-1.3958389,-0.06584679
-1.5287529,0.30312175
-1.3309678,0.1350089
0.88632774,-0.14540726
-0.94674194,0.25042605
-1.3214104,-0.07283315
0.29559907,-0.034275804
-0.7598054,0.12601441
-1.2997339,0.6383327
0.9846761,0.9014521
0.40353644,-0.45540875
-0.2616995,0.6622589
-1.2891778,0.39293176
-1.6577613,0.37035936
1.1112682,0.17039445
-0.69727755,0.3916542
-1.3946525,0.7764769
-1.4976873,0.70696056
0.078952014,-0.3764568
-1.6095887,-0.91418225
1.0737228,-0.62854856
0.5072669,0.3036936
0.8365135,-0.48298812
1.458259,-0.12507582
-1.4778948,0.4733225
-1.6666024,-0.0462155
-0.45013735,0.069532305
