Actual,Predicted
-0.2245767,0.054956824
0.0026002654,-0.011712817
-0.80895644,0.28169304
-1.3948709,0.5435618
-1.3629191,-0.07629487
0.39808732,0.021334995
-1.0587281,0.65587974
-0.79445297,-0.5349355
1.2535787,0.2671919
0.92067844,-0.5460663
-0.2656119,-0.2674654
0.77464145,-0.52403796
1.4108131,-0.13174534
-1.169766,-0.3149184
-0.13546123,-0.35708368
1.2536099,-0.26350576
-0.14920813,-0.5531787
1.548123,-0.01730873
-1.5641103,-0.25760522
0.055979095,0.6679754
-0.813975,0.9745633
0.6366963,-0.42660302
1.6391829,-0.08553167
-1.0408807,-0.32369694
-0.1432826,-0.3651443
0.5256881,-0.19701084
-1.4846938,0.17274356
1.2573696,0.31126294
0.2995128,-0.16474774
-1.1084826,0.49499708
1.3317573,-0.97102123
1.2626445,-0.3337662
-0.45534566,-0.113277785
-1.1220022,-0.25765628
0.5442496,-0.12942487
0.109003276,0.5641747
0.51105195,0.05487293
-1.0524873,0.44121957
0.14544815,0.21494594
-0.3627782,-0.4431101
-0.1726452,-0.26991653
-1.3750827,-0.25196576
0.67998624,0.2894379
-1.626091,-0.2950799
0.55495113,0.1717358
-1.4375292,0.35867408
1.6434183,-0.28283364
-1.3644221,-0.21857998
1.427285,-0.44732577
-0.1173996,0.08850456
-1.5757205,-0.39512795
-1.4558884,-0.17684573
0.35745564,0.17911834
1.6156968,0.7624542
-1.0043662,-0.25467387
-1.2953409,-0.23846024
-0.36548555,-0.10121303
-0.00988047,-0.25055635
-1.448851,-0.11067007
-0.38587257,-0.25875407
1.617472,-0.16878363
-0.24619627,-0.046817616
0.6762801,0.19504765
-0.5780073,0.25680053
1.6291155,-0.40605927
0.47515884,-0.1447114
1.7212704,0.050807193
-0.2475841,-0.07077199
-1.5766251,0.27963847
-0.21185687,-0.02348959
-1.1451895,-0.81188935
-0.3799689,-0.0797341
-0.6941744,-0.5829422
-1.2427464,-1.2176647
0.21607985,0.24602386
-0.9489923,0.14670277
-1.1927541,0.064913005
-0.44598183,-0.5760644
0.19495772,-0.5598486
0.1871898,-0.08413817
1.643141,-0.10382745
1.5015613,0.37166822
-1.2635102,-0.3404874
0.05344011,-0.29650754
-0.52597123,-0.2843506
0.877763,0.15500805
-1.0650306,0.123620905
0.38122645,0.46102074
-0.42787465,-0.4775889
0.93012834,-0.5853103
0.2086052,0.13988203
1.0878268,-0.52118915
0.93214685,-0.2929465
-1.1854138,0.21165684
-0.26127574,1.057861
1.2703329,0.27862525
1.6895244,0.113488086
1.4193761,0.16149193
-0.28211436,-0.34663063
-0.16611752,-0.6011597
0.6371991,0.5948877
-1.0507941,-0.0115762735
1.3615291,-0.08788748
0.18741186,0.44180733
-1.396698,0.27246925
-0.7240569,0.21668115
-0.14950097,0.12372134
1.6532869,-0.26040414
-0.027724367,0.40710294
-1.2742883,0.4587165
-0.38819483,0.21184957
1.3753295,-0.15423629
-1.5362242,0.24844465
-0.25545254,-0.35769796
-1.7037039,-0.56561583
0.6975365,-0.22000402
-1.6275682,-0.72155684
-0.9272466,0.28004724
0.14587605,0.06132385
0.30422446,-0.10572572
-0.9767491,-0.24702695
0.3633216,-0.21737933
-0.2969785,-0.10200558
0.6396379,0.12057213
1.37487,0.030259345
1.0274732,0.03060887
-0.4982475,0.31659025
-0.81881994,0.31887412
1.1987586,0.36328906
-0.09002707,0.5611128
-1.6288035,-0.15406126
-0.33718348,0.8715486
-1.3901008,-0.64904916
-1.1380098,-0.5740072
0.7072642,0.5384304
0.5214518,-0.18989336
-1.5200654,-0.04295989
-1.2395811,0.20055947
1.4974948,-0.086430565
0.06714598,-0.1251688
0.42364806,0.11002346
0.3040774,-0.097735465
1.441978,0.6033601
-0.4614614,-0.21967298
1.6316284,-0.0010497235
-1.574479,-0.42970458
-0.9132467,-0.2054336
0.39487937,-0.28779823
1.1245599,0.019714437
0.77621424,-0.15777844
-1.0797659,-0.27768904
0.23767887,0.25501433
-0.8721938,0.90496135
0.7975754,0.3609597
-1.6493407,-0.38692814
-1.3356411,0.32662112
-1.7023908,0.12195567
1.0829834,0.23266298
1.0274727,-0.06807244
-1.6103661,0.017084021
0.32225126,-0.07768379
0.17417283,-0.09862543
-0.8044386,-0.010582288
1.5105373,0.04480815
-0.6238446,0.2807232
0.9304345,-0.32638323
-0.058082648,0.2149936
-1.1729227,-0.039525844
0.4859731,-0.34046435
1.2562774,0.5953306
-0.43579432,0.23849824
-0.7578873,-0.15879878
0.029355293,-0.015148073
-0.108153634,-0.65906775
1.6516038,0.0042244513
0.49434194,-0.094398715
0.115443766,0.48866194
-0.5977965,0.25079244
1.1582592,0.042420886
0.4443022,0.14164016
-0.8081862,-0.20732781
1.7023664,0.8507464
0.6623083,0.7176675
-1.2703915,0.14195055
-0.43248713,-0.17310882
-0.51867217,-0.027936757
-1.3848649,0.37534183
1.205369,0.11353759
0.81316054,-0.40908167
-1.6016712,0.2559445
0.37054473,-0.110786624
-1.4772317,0.10888163
1.004686,-0.37381124
-1.254129,0.17670166
-0.69907546,-0.5239415
-0.31737375,-0.20733699
0.3236451,-0.2704662
1.5611467,0.27717373
1.2602968,0.21510234
0.1409947,-0.07609044
0.82363635,0.26649803
-0.6102618,-0.3238606
-0.45801216,0.13267902
0.8155124,-0.08851233
-0.10289537,0.11166001
1.4432075,-0.19719672
1.2338396,0.4852007
-1.0307604,-0.07131337
1.092077,0.33606264
-0.4063961,-0.43128833
1.4016458,0.07146741
-0.76268774,-0.60130537
-1.1162153,0.44979542
-0.2601442,-0.27653402
0.72490126,0.2139549
-0.13476212,-0.7719404
-0.5735422,-0.07775547
1.5025389,-0.86824566
-1.2429256,-1.2375367
1.6528437,0.10825745
-0.44479018,0.3106212
0.48035806,-0.03218929
-0.7012085,0.051597334
-0.6975441,0.4667852
1.2926855,-0.066421464
-0.14008035,-0.12982506
1.5344759,-0.27068663
1.1445988,-0.48614973
-1.5102814,-0.44321114
-1.1442635,0.9251606
1.6830446,-0.46019644
0.5219611,-0.4938106
-0.1463093,-0.15323347
-0.7640425,0.3188864
1.5304722,0.38945973
0.26057944,0.21658358
-0.33133796,-0.60259557
-0.19096601,-0.55059093
-1.0210594,-0.25881183
1.4234157,-0.26458162
-1.6824919,-0.08760777
1.0499061,0.07243615
-0.89641994,-0.47624147
-0.36452502,0.5607374
-1.1522949,-0.6290057
-1.4577472,-0.18553677
0.0017265877,-0.3922788
-0.054987084,-0.329214
-1.6400622,-0.1846368
-1.007233,-0.25137073
-0.43946925,-0.099912494
-0.8873795,0.045332268
0.9404497,-0.6418828
-0.3558433,-0.061119646
-0.6188421,0.17216614
0.87858963,0.0133186355
1.145036,-0.12788182
-0.6372346,-0.23796809
-1.6442051,-0.021938903
0.018930951,0.20831388
1.1085434,-0.09643048
0.00052125973,-0.27523148
0.10221124,0.38262516
-1.229318,-0.11431883
0.5231654,0.590315
0.09217405,0.20968032
-1.1446509,0.3369912
1.1554118,-0.41975313
-0.626908,-0.21907887
-1.0891815,0.058567055
1.2443899,-0.20595482
-0.9461953,-0.44006443
-0.25897533,-0.33801436
-1.0788788,-0.6200664
1.1535281,-0.19656545
0.07881469,0.50317264
-0.48788527,-0.4563715
-0.6317049,-0.6630072
1.5176914,-0.09113983
1.3754753,-0.5678244
1.4003199,0.08390365
0.5767737,-0.80428034
-0.5420966,-0.049063824
-0.8066871,-0.06345307
0.4904344,-0.4007699
-0.7831249,0.19019148
1.0409608,0.064059
-0.6767008,0.0018514786
-1.2239822,-0.08255389
-0.7934806,0.4754609
0.53598225,-0.03935623
1.3375639,-0.40738478
-0.14747351,0.19769025
-0.31565678,0.060761355
-0.7310052,-0.23427898
0.4078691,-0.21710253
0.9752556,0.7875667
-0.3800653,0.17487785
0.38368976,0.32542086
1.5900367,0.47922403
0.4142924,0.284074
-0.36861193,-1.1712892
-1.5082781,0.12023217
-0.15628812,0.26020634
0.2088421,-0.4048508
1.7191111,-0.0734546
0.03963156,0.005660709
0.786185,0.63336927
-0.48372546,-0.6039358
-0.5282095,-0.053571854
1.4708357,0.13079691
-0.26200768,-0.064230725
0.5304815,0.10863619
1.257188,-0.040306687
1.0632828,-0.15671095
1.1333709,-0.8189622
-1.7014511,0.1850816
0.7689107,-0.26721355
-0.40819976,-0.013643306
0.002232492,-0.41757053
-0.40682104,-0.50620705
1.1475078,-0.38737598
0.12660594,-0.61356884
-0.38208503,0.12643489
-0.8177666,0.6315153
-0.119523205,0.21846378
-0.84079444,0.12682101
0.10534977,0.20197082
-0.08143617,-0.39623713
-0.68114924,-0.0016771108
0.12617332,-0.50227755
-0.030899033,-0.90922076
0.6126057,-0.44251317
-1.4575605,-0.18601215
0.8563606,0.009610929
-1.1146787,-0.24056429
0.6490274,-0.25365305
-1.3221505,0.11247025
-0.19390452,-0.199152
0.32994205,-0.25910506
-1.1532196,0.13496861
-0.875813,-0.08067989
-1.007907,0.18003887
-1.3077966,-0.11626256
-1.286609,1.0400714
-0.0695713,-0.11293424
-0.9875804,-0.035402965
1.4421122,0.42856678
-0.99459803,0.7045584
1.2560439,0.484587
-1.7034163,0.14691812
-1.097594,0.18162069
1.2545657,-0.210798
0.33916593,0.4342414
-1.4371624,0.6345696
1.5345023,-0.4047389
-0.35457796,-0.9160208
1.1081935,-0.07356974
1.163459,0.29534772
-0.5875561,-0.29493442
-1.2405163,-0.5041383
0.6076201,-0.90746707
-1.5175635,0.12135165
1.18149,-0.42197046
1.0620574,-0.7268593
0.056504123,0.57483804
-1.2888386,0.07548504
1.2744776,-0.26327738
0.40384758,0.19352302
0.084937856,-0.059042823
-1.6186773,0.23135525
0.16744255,-0.47934216
0.07043631,-0.2992701
-0.9814447,-0.7897362
-1.6885787,-0.08933587
0.65299815,-0.31061417
-0.6217774,-0.83454484
1.160066,-0.40169188
-0.19711782,0.14988497
0.13675787,0.9900215
-0.7711064,0.10865719
1.662542,-0.013677125
-0.8291216,0.49551886
-1.2668595,0.042756885
1.0639036,-0.60324377
0.5677086,0.3261035
0.78448135,-0.03605657
0.5086385,-0.039923437
-0.06925279,-0.45239338
0.42252532,-0.6617554
0.67985404,-0.09321226
-1.1078056,0.1580033
-0.41212142,-0.14643067
0.38843617,-0.18178326
-0.4605426,-0.24100491
-0.73763585,0.18095717
0.90083134,-0.53515667
0.9015552,-0.3120458
-1.7015473,0.5393755
-1.3120022,-0.22757861
0.8778302,-0.17205462
-0.8579324,0.26404476
-0.7967141,-0.3932162
1.3923614,-0.1947771
-1.4851778,-0.6843379
0.9995723,-0.4980655
1.5036997,-0.16620311
-1.3985183,0.3624058
1.674359,0.0031144433
-1.2876779,0.04445236
1.0061054,0.58248186
1.4816576,-0.061422255
-0.15260188,-0.44791698
1.3185993,0.6611364
-0.5635037,0.30203062
-0.6984566,-0.5286523
0.04860808,-0.37751102
0.17297344,0.77136415
-0.2710049,0.0904777
-1.074541,-0.67726934
-0.014677841,-0.4266703
0.0040352093,-0.37200996
1.3853153,0.5356978
0.61154264,-0.14433199
-0.88616496,0.24069035
0.2719302,0.08500729
1.223649,0.40717825
0.7389728,-0.1937339
0.5481412,-0.063893594
-1.0338761,-0.32851568
-0.7972179,0.3386327
0.58015794,-0.27681378
-0.4643989,0.32117602
0.99174047,0.025471188
-0.4306422,-0.21499127
-1.5079762,-0.20635113
-0.60729647,-0.012732403
0.8542723,-0.18901706
0.4021847,-0.37179485
-0.66216743,-0.1770736
0.13025065,0.15850985
-0.13770941,0.12886664
0.6777307,0.73247385
0.74770606,-0.20370638
-0.31960946,-0.14248782
0.5934455,-0.09156648
-1.3361894,0.4986208
-1.1737907,-0.32586658
0.19292393,-0.16261244
-0.6464532,0.63552123
1.2603842,-1.3923254
-0.62945986,0.3169561
0.63008505,-0.55525696
-0.020771343,-0.20528415
-0.09199217,0.7607896
1.683437,-0.03965122
-1.212144,-0.34837908
-0.35176486,-0.28681222
-0.7358094,-0.10835938
-1.3303784,-0.05998003
1.2808298,-0.6649446
-0.46407735,-0.30351445
0.9695892,-0.5150864
1.2624291,0.46891266
0.3738612,-0.091539614
1.715418,-0.12677842
1.4820093,-0.36479855
0.34427172,-0.85858506
-0.9843787,0.5159144
1.2344253,-0.21075669
0.63826853,0.20422417
1.2193496,0.0758306
-0.416243,-0.29084963
-0.44229025,0.045702584
-1.6145618,-0.05142735
-0.77735674,0.14898148
1.1310462,0.40623125
-1.1784416,-0.08763699
1.0346975,0.11727632
-0.49692425,0.4305725
0.6149048,-0.08893425
-1.132865,-0.08418455
0.6029697,0.03626793
1.5132767,0.06500677
-1.1365644,0.43906203
0.18064752,-0.25805604
1.6604266,0.5773587
1.650367,0.12074823
1.1255547,-0.2688192
-0.5739091,0.13706142
-1.4017615,0.16340691
0.3815268,0.74715704
1.6281853,-0.3187016
-0.958704,-0.078050636
-1.0129957,0.14336276
1.2146578,0.26325193
-0.35264754,-0.3928246
0.3027216,0.17121816
0.38774648,0.5609177
-0.7177933,0.54793733
-0.534298,-0.30842778
-1.3143046,-0.2373549
-1.3804305,0.32715964
1.3229051,-0.8399874
-0.9271693,0.45628107
1.2115319,-0.5334664
0.36361194,-0.26485547
-0.59617424,-0.2270675
1.4948775,-0.18080097
-1.6375813,-0.09944791
0.36170655,0.10394598
-1.5967315,-0.15341282
-0.11612923,0.8032288
-0.115573205,-0.114601366
0.48005065,-0.39708143
-0.43308622,-0.44477123
-1.6797101,0.6086687
0.60272,0.028925542
-0.37979043,-0.92468137
-1.6389459,0.43567345
0.882123,-0.39931157
0.25368994,-0.081638016
-1.0658238,-0.27803686
1.1990823,-0.55211824
0.32502955,0.11920976
1.0788894,0.12991014
1.5350652,-0.34547043
1.1004674,-0.07757715
-0.67732644,-0.2532998
1.0384865,0.36749685
1.0335493,0.048908584
0.07193392,-0.5130522
-0.072315596,-0.17820394
-1.3203199,0.10035134
-1.6942812,-0.5475577
1.2968932,0.61848456
0.043912753,-0.7049244
-1.186448,-0.5493604
-1.609929,-0.13340908
0.99368584,-0.19292593
0.86541003,-0.30223042
1.6228985,0.08783526
-1.6848724,0.33135623
1.167499,-0.112701364
1.5633038,-0.42034832
1.5315431,0.047943003
1.4343647,0.15429515
0.8041368,0.469716
-1.2389684,-0.19546375
-0.6621339,-0.22106186
1.2912064,-0.25334877
1.5403503,0.2402431
1.017177,-0.19598958
1.1550822,-0.7098899
-1.4491785,0.08195031
-0.54884434,-0.50462556
1.1268064,-0.072127245
1.2174217,-0.12216621
-0.5997758,-0.07094203
-0.4299056,0.16150871
-0.39564937,0.25206077
-0.3829478,0.620664
-0.12023264,-0.55982465
-1.6237053,-0.1339271
1.4623916,0.068156995
-0.98750675,-0.43359452
0.6219531,-0.5925111
-0.06412069,-0.030382741
-1.6107394,-0.94796735
-0.4815938,-0.49041012
0.58081174,-0.32040295
-1.5701585,0.064736076
0.9601309,0.046466194
-1.3261968,0.5088634
0.30488333,0.53327185
-0.56789225,0.37962776
0.3412015,0.22282669
1.4090207,-0.09907473
1.0044234,-0.31375068
-0.95960355,-0.5076923
-1.6159865,-0.11358509
0.52193856,-0.19815758
1.1615137,-0.4550231
0.9399238,-0.81730354
-0.56497186,0.07091104
0.64564997,0.3060963
0.7392654,0.31531754
0.4153452,0.38931715
1.6879495,-0.18231148
-0.6531311,-0.43854848
1.719812,-0.43863475
0.05217238,0.26838517
0.7201787,-1.0941133
1.0277861,-0.48372525
0.8467343,-0.56352
-0.8027097,0.037571497
-0.4295938,-0.15226972
-1.2939955,-0.11289123
-1.2610745,-0.056021824
0.58926076,0.053436883
-0.28629273,-0.10247745
-0.89158344,-0.29692584
-0.2286843,-0.2719344
1.296897,-0.46433985
1.1202725,-0.08139355
-1.286258,0.21863717
1.0035826,-0.3659041
0.6052912,-0.042427905
0.013283263,0.20141175
0.64943457,0.23762953
-1.5456215,-0.20638028
-0.5005599,-0.013144752
-0.24624202,-0.15334475
-1.1440994,-0.09939803
-1.626104,-0.03956367
0.92535937,-0.22204036
0.08619657,0.14830473
0.7716892,0.1920009
0.90953994,0.032059796
-0.53209376,-0.41582254
0.40189248,-0.5506771
-0.8143721,-0.06773776
-0.45481068,0.2923165
1.6305375,-0.008867055
-0.31308383,-0.17758155
0.6241347,-0.26204264
-0.7829598,-0.18951303
0.41736138,0.019219428
-1.2887325,-0.37513712
-0.1327689,0.14419523
0.7358209,-0.6024947
-0.8151029,-0.3924132
-0.68247736,0.08370722
-1.5191764,0.55080765
0.799842,0.5789318
0.4459246,-0.17749187
1.5651525,-0.72543186
0.06553997,-0.38215172
-1.0952475,-0.047953002
0.26261777,-0.09465637
-1.3667134,-0.05595255
1.7308459,0.031048842
0.6289968,-0.09224533
1.432695,-0.079502404
-1.6356487,-0.15165377
-1.2734537,-0.37548515
-1.322749,-0.020994432
0.2990839,0.058628075
-0.14681669,-0.22290805
0.3628838,0.027858235
-1.5776744,-0.018673059
0.3809834,0.26206496
-0.21869868,0.06576273
1.1606665,0.022758767
0.29328254,-0.9255186
-0.17074826,0.4000838
0.75233006,-0.15596226
0.06870478,0.018561117
-1.7033645,-0.27992952
-0.16517934,-0.6480588
-0.69845104,-0.36258268
0.62479395,-0.0049874634
1.7299358,-0.5445212
1.5775906,-0.13179249
1.5237682,0.09007574
1.6794143,0.06751821
-0.49373406,-0.35315925
0.39052415,-0.044037312
-1.6797504,-0.23259878
-0.8817392,-0.59949994
0.5777383,-0.39986408
0.052676443,-0.19807407
1.6902512,-0.30191684
1.4116182,-0.27224916
0.5598908,-0.0018124804
-0.84710073,0.6563808
0.944662,0.12157228
-0.42213434,0.009939369
1.4763131,0.07073521
1.1727645,0.2548566
0.41316766,-0.45562112
1.4184532,0.115489565
-1.5434734,0.34080684
1.0135295,-0.43646663
0.7939754,-0.7707155
-0.9154553,-0.08896964
-1.3863503,-0.34860602
0.59856856,-0.15626821
-0.9195408,-0.4141663
1.5865088,0.37203705
0.8581098,-0.4927705
-0.14707115,-0.13902536
-1.5495973,0.36498454
-0.75542825,-0.31137502
-0.8091463,0.3975217
0.62541044,0.070052624
-0.81556976,0.7258055
-0.08062871,-0.037749156
1.2181705,0.008991234
0.7692518,-0.51973563
0.7599068,-0.055007357
0.3718154,0.17631644
0.81291294,-0.14358073
-0.45219758,0.3964767
1.1879342,-0.5689301
-0.7142437,-0.27309334
1.2193117,0.29336694
1.3502401,-0.55642563
-1.3703064,-0.032713618
-0.24001622,0.039669164
1.2102348,-0.9718713
-1.0496802,-0.05063131
0.13854344,0.26533115
0.4333317,-0.46993765
0.9627843,-0.10925762
0.99861455,-0.39929008
-1.5735168,-0.27667937
1.4543661,0.42817795
-0.48719186,-0.13942106
-1.235481,0.53287745
1.5111626,-0.42335272
-1.5031683,0.07830873
0.79957724,-0.5974723
0.5915932,-0.1087197
-1.4585603,-0.05580277
-0.016459726,-0.26088572
-0.10037339,0.08832455
1.3693125,-0.24118084
-1.4587499,0.063451596
0.21156807,-0.8088681
0.31864455,-0.30269703
0.52269715,0.37106603
-0.16981965,-0.4554365
-0.2460135,-0.82167166
-1.3823313,-0.33775672
1.3253205,-0.25347522
-1.1178873,0.0367788
-0.69802606,-0.25436938
0.77486503,-0.15674075
0.103743404,0.17037675
-0.84773654,0.44693616
-0.62693226,-0.15419936
-1.1386081,-0.6513974
-1.2813753,0.21817914
-1.0832182,-0.46362424
-0.19292435,0.0536715
-0.83753103,-0.25482768
-1.1452334,-0.30013272
0.956885,0.25548565
1.6469966,-0.069129035
0.40925896,-0.13976707
-0.74287593,-0.3496512
-1.1907829,0.73289806
1.0960182,0.38144484
-0.9511214,0.06608223
-0.8975902,0.9025568
-0.8785942,0.7014105
-0.28446862,0.20123404
-1.2047627,-0.68625385
-0.28692484,-0.79118854
1.0779115,0.86300486
1.4241973,0.05291301
-1.2312065,-0.22759679
-1.1805171,0.20903865
-0.75091577,-0.1033821
-0.24011265,-0.608184
0.8141982,-0.32937634
1.3507224,-0.25975633
1.4365823,0.32771754
-1.4280612,-0.4553834
-0.18900274,-0.28329188
1.55675,-0.16600358
0.019518282,0.095076345
0.6260321,0.21849447
-1.45022,-0.046002954
1.4216819,0.20075443
-0.57905674,-0.18121845
0.18386209,-0.9201109
-0.77380115,0.075222306
1.3938503,-0.22739744
-0.704257,-0.010640592
1.5307266,-0.30338007
-1.6112185,0.3732355
1.4546404,-0.82608634
0.039585546,0.13111219
-0.7860091,1.021418
1.1650908,0.22372329
-0.264095,0.19144842
-0.58491695,-0.16833144
-1.085953,-0.36405817
-0.31564137,-0.08970122
-0.12520552,-0.33430624
1.5105617,0.6661201
0.66944647,0.08680821
-0.16096425,0.9477488
1.6905385,-0.871026
-1.6641325,-0.39560574
1.6257908,-0.36781427
0.5964381,0.77631193
0.47212788,0.008271407
0.32500103,0.19015056
-0.34706238,0.3347631
-1.0234796,0.20901802
1.6133869,0.4158284
-1.7211924,-0.07323946
-0.41656655,-0.48855564
-1.3453609,0.28218442
-1.293095,-0.054913107
0.53321505,0.018214226
-0.8176128,0.047490515
-1.0519091,0.6444028
-1.6953839,0.82970256
-0.7750662,-0.37289983
-1.4772344,-0.012692498
-0.117068745,0.42763114
0.355069,0.542067
-0.71000654,-0.40509734
-0.09674321,0.5493623
-1.2022394,-0.8325207
0.8012544,0.20447078
1.2950236,0.18044072
0.6488482,-0.09328433
1.0228516,-0.15252209
1.2892509,0.13636169
-0.9371986,-0.43948966
1.2651497,0.32194996
1.1884776,-0.90886486
-0.37430036,0.08122251
1.395079,0.117211275
-1.333507,0.301897
-0.35939518,0.19165704
0.7265146,0.40153587
1.2382277,0.08396536
0.7301042,-0.5836075
-1.0105423,-0.37088472
1.1118544,-0.40100884
-1.1226757,-0.3457163
-0.08068763,0.065031685
-0.41935837,-0.047422625
0.5919439,-0.30502474
1.3075075,-0.3353681
1.0543392,-0.33870235
0.12781817,-0.6422743
-1.1495385,-0.4044714
0.9910599,0.45834142
-0.74068254,0.21582782
0.13493472,-0.4061988
0.7211926,-0.26865497
1.0504194,0.14683756
0.4640442,-0.2972095
0.9243076,-0.32150942
0.32970005,-0.042362086
0.9726479,0.06785827
-1.2069851,-0.1423859
0.78298736,-0.4197512
1.5579245,-0.7671617
0.06955987,-0.014153633
-1.2773331,0.55453163
-1.4350859,-0.01633074
0.4705402,-0.25785136
1.4843203,-0.6678557
-1.4910816,-0.974626
-0.04621708,-0.06934397
-0.60781276,0.25251397
0.62260556,0.050047673
0.6721999,0.03986486
-0.7969479,-0.008503286
-0.4434566,0.36080363
-0.63877666,-0.21199891
-0.20823795,-0.57382494
-0.6675668,0.26052505
-1.6113262,0.12171102
1.214948,0.33717546
-0.13410628,-0.041473098
-1.617771,0.065012746
1.7136633,0.93923897
-1.077257,0.28471985
-1.708997,0.4029401
-0.48971105,-0.5268783
-0.29926646,0.085290365
0.10570243,-0.17799518
-1.4437224,-0.18906286
-1.7145456,0.003998842
1.4505712,-0.07578438
-1.5293033,0.834362
-0.13470884,-0.49151295
-0.85345614,-0.3877474
-1.2072548,-0.2456865
0.43603837,0.091977365
0.6196528,0.09571105
1.3340479,-0.5986607
-0.35396907,-0.0047457777
-0.655545,0.0170805
-1.1289251,0.1090631
0.49253142,0.6809048
-0.16750817,0.12234715
-1.538506,-0.8806425
-0.1760386,-0.048754364
-0.45341247,-0.16201419
-0.45964795,0.07413431
-0.09376465,0.24275216
0.18171501,-0.6895764
1.7234993,-0.633874
0.50247556,0.43079764
0.41027474,0.58937436
0.9205854,0.21841085
1.6620791,0.2952933
-1.125891,-0.25218153
-0.09867933,-0.17866376
0.027248817,0.07041415
-1.6529917,0.11915433
1.5532821,-0.13652861
-0.9279741,-0.12168447
1.1200347,-0.38689733
0.5011075,0.1697034
-0.2164765,0.16696069
1.5415264,0.37079832
-0.6216612,0.3093142
-0.73931324,0.09910325
-1.6427331,-0.4353518
-1.2256889,0.62612516
0.06399968,-0.46973047
1.3991,0.3235769
1.1127614,-0.10716439
-1.2594619,-0.38387752
0.033875905,-0.33174974
0.09689031,-0.5329745
-0.1052868,-0.25917494
0.72979647,0.22961426
-0.92411536,-0.32708824
-0.027868042,0.018081918
-0.98787695,-0.8812247
-0.33594644,-0.17441449
-1.3534192,-0.33295125
1.3169293,-0.056690916
-0.37864557,-0.3706681
-0.30112022,-0.42021027
-0.7458924,0.38730538
-1.636613,0.087964855
-0.15196885,0.5902001
-1.481347,0.11377648
-0.062367257,0.19413471
-1.564867,-0.6012536
-0.26179993,-0.12336463
