Actual,Predicted
-0.4251308,-0.09257295
-0.3271706,0.23151504
-0.8395818,-0.7846784
-0.33784166,0.05658602
-0.2992504,-0.06341959
1.1753254,-0.4138817
1.3705368,-0.39073986
-0.44812205,-0.50068617
0.17751947,0.6013462
0.08583456,0.9885851
-1.0254893,0.14865701
-0.15517573,-0.45773867
0.25222185,0.34074003
-0.88388914,0.64047015
0.36823237,0.3218462
-1.1881322,0.4858756
-0.80331445,0.92371184
-0.54420716,-0.050356913
1.5248814,0.22800212
-1.6743593,-0.5405248
-1.3531613,-0.39752582
0.4378904,0.6187801
-0.04075815,0.036095917
0.42179522,0.37491933
0.80141246,0.49540448
0.90592766,-0.026541596
-1.7218769,0.2995643
-1.5299375,0.67067707
1.2228398,-0.7193814
-0.5660663,-0.19209658
-0.35735407,-0.30693653
0.96155167,-0.26309925
-0.8429752,0.54058975
-0.34576458,0.73784435
0.4240092,-0.20409873
-1.1157795,-0.56336886
-0.73463285,0.8754711
0.9457469,0.5560156
-0.7745107,0.30199316
-1.0864203,-0.42313498
-0.587431,-0.43768328
1.3644093,0.73895824
0.09885928,-0.0907866
-1.1575154,0.9794731
0.35074508,-0.42990842
-0.19665237,0.11538405
1.0129559,-0.093570694
-0.27894294,0.33083773
-0.3922397,0.17789453
-0.63238376,-0.1150301
-1.3337867,-0.33645016
-0.45723164,-0.9282273
-1.2129302,0.3176723
-0.84293795,0.17538236
0.3811679,0.6192039
0.4954455,0.5535269
-0.023418587,0.089048415
1.3423252,0.021943716
1.4526948,0.95106554
1.3026003,-0.2027645
-0.08728259,0.15204333
0.5140038,0.6557712
-1.5073762,-0.7268568
-0.96608067,-0.40900102
0.38686123,-1.0550424
0.57998866,0.18883201
-1.4018221,-0.6356714
-0.09187028,0.6598152
1.4813781,-0.13756108
0.6133202,-0.29153812
-0.38860944,-0.015027193
1.193563,-0.19311933
0.90188324,0.3989876
-0.16374458,0.90802896
0.7598812,0.42697662
0.4186177,0.35966828
-1.2476492,-0.061751723
-1.043,0.0986331
-0.7689407,0.74177
0.5670179,-0.46214557
-1.3234594,0.13204867
1.6975957,-0.14741962
1.5131854,-0.5675063
-1.3379357,0.66179657
0.82100856,0.18265341
1.3218695,-0.9313532
0.80009127,0.47103274
-0.63663316,0.75495243
0.52206355,-0.23677085
1.2962934,-0.58640194
-1.5559434,-0.058090717
-0.7083225,0.34183824
-0.00042177623,0.095212005
1.5925455,0.11741253
0.256633,0.14247775
1.6118381,-0.025197938
-1.4217803,0.37938374
-0.7537537,-0.6535534
0.040849544,0.3316889
-0.09812984,0.30849695
0.2693478,-0.2878319
-1.4998254,-0.17217146
-1.3966494,-0.045192286
1.2678462,-0.20232849
1.2718556,0.019582072
1.3721738,0.3516294
-0.56055754,-0.5997181
0.80081534,-0.6112703
0.52612805,-0.23361415
1.0485421,-0.21685095
0.53739876,1.2309656
-0.13527255,-0.10771328
-0.35807416,-1.3327216
-1.1189535,0.19526331
-0.6299704,0.5030184
-0.55766547,0.7794789
-0.5826628,-0.5114089
-0.65496147,-0.37941927
1.1579634,0.6181941
1.4697013,0.46510047
-0.6408358,-0.34490728
-1.383905,-0.19512247
-0.3124753,0.18494162
0.11795272,0.30841058
1.482579,0.26673356
-0.85910994,0.6849878
-1.7040403,0.3337658
-0.533656,0.49941283
-1.2445958,-0.31058896
-1.4173825,-0.29013777
0.03321342,-0.99820304
0.96955633,0.34696823
-0.22654593,-0.5612165
-1.7125732,0.7874221
-0.2491358,0.073698595
-0.62456256,0.42803496
0.34329256,0.20542938
-0.9353611,0.14844693
-1.0141543,0.5873509
0.46441257,-0.31272167
0.26652172,-0.24427901
-1.2209437,-0.026375946
-1.5091102,0.5823731
0.09018274,-0.04121726
1.444312,0.5538142
1.5990878,0.38497227
1.5653765,0.43624073
-1.0230535,0.6721568
-0.35934862,0.25230876
0.5440276,-0.7547504
1.5277652,0.31585374
0.6030605,0.1863346
1.1289033,-0.0904905
1.6942399,-0.40250435
1.3056154,0.21411446
-1.497301,-0.5501211
-0.11023792,0.04164733
0.526624,-1.0025756
0.65767044,0.3076703
1.0844642,-1.0646406
0.2885408,0.016508242
1.6143768,-0.3149621
0.5330057,0.033924542
-0.1634335,-0.7977938
1.6323519,-0.24913703
0.119738534,0.2673366
1.3035145,0.929627
-1.1731358,0.22687961
-1.1061498,0.3548873
1.3892702,0.606621
-0.17278081,-0.44263107
0.77492964,-0.50411946
-0.80984324,-0.0044593755
1.234768,-0.40698594
1.2883412,-0.023077387
-1.7089773,-0.72187835
0.4326512,0.032876335
-0.24372162,0.07001267
-0.8482424,-0.23601471
-0.52676654,0.2091115
-1.4455919,-0.3881762
-1.4792589,-0.26933378
-1.2418286,-0.13504587
1.1374072,-0.80313003
0.709386,-0.36635834
-0.50649947,0.090969056
0.67740315,-0.2675283
0.75799024,0.47540456
