Actual,Predicted
1.2120475,-0.051632825
1.4512169,-0.0971944
1.6975957,-0.16708247
-1.4122008,0.051044732
-0.50489634,-0.13155977
-0.012430301,0.18546283
-0.019680139,0.044269532
-1.7073116,-0.33922455
0.4139807,-0.22803724
-0.7470824,0.14938024
0.8470591,0.030120876
0.17177062,-0.094484776
-0.31984484,0.19561484
0.31975305,0.15387712
-1.6809307,0.060214482
-1.5359323,-0.15012935
1.0972133,-0.3108672
0.7817085,0.26214308
1.0862223,-0.09237909
0.48554263,-0.36705673
-1.5578427,0.16534828
-1.6523607,-0.0638638
-0.45841324,-0.06572765
-1.2644475,-0.4479
0.786743,0.03783922
0.65639776,-0.30100167
1.0946333,-0.11142713
1.2721938,0.16883458
-0.03772596,0.005819414
-1.2038795,-0.07281263
0.42647722,-0.23936594
0.73007256,0.22086653
0.75896126,-0.082982644
0.81286114,0.07860525
-1.6801045,-0.1626218
0.37431973,0.03474981
0.6671713,-0.04841936
-0.528797,-0.080586195
0.9951936,-0.8772595
0.4865978,0.10469578
-1.5174397,0.22050308
0.22665729,0.28291216
1.3724078,-0.010353904
-1.4103806,0.22548768
1.5574683,0.03726068
-0.11209645,-0.06392498
-0.75226307,-0.1703685
-0.7968726,0.046312045
-0.8654557,0.089977086
-1.1664498,0.032874927
-0.6901109,0.001073949
-1.096136,0.0134453885
-1.3128847,0.138408
0.6493008,-0.13087302
-1.1719694,-0.03585377
1.5452737,0.029645693
-0.50172645,0.1349948
-1.1560056,0.279973
1.605408,-0.016112518
1.2808119,-0.039624978
0.40954,0.016945992
0.87326354,0.27970326
-0.75398326,0.059816454
0.12979887,-0.13681106
-1.5891043,-0.3287555
0.016533379,-0.0144746825
1.2204994,-0.1461636
-1.3544004,-0.12243445
-0.1343531,0.1678904
1.5772704,-0.02812786
-0.40913272,-0.044659976
-1.2626517,0.09499195
-1.4689248,0.15757194
-1.2649055,0.49036258
0.08886968,-0.3036822
1.4618921,-0.04566713
-0.65496147,0.13345417
-1.3531613,0.1646765
0.6713735,0.011509031
-1.4522412,0.004503358
-1.568391,0.046293333
-0.19467862,0.07282279
1.031494,0.046753272
-0.39305335,-0.03197151
-1.3684728,-0.20878962
-1.3448515,-0.13735236
-1.7266234,-0.057977926
1.454042,-0.21824232
1.5926672,-0.047388565
-0.93279546,-0.11830783
-1.4279646,-0.039242033
-0.47508714,-0.06652756
-0.47818473,0.18241885
1.6448824,-0.1266335
-1.5501251,0.032837506
1.3266188,0.10174769
-0.9855271,-0.024929442
0.7889253,0.41199523
-0.8647343,0.006989874
-0.27683693,-0.33899307
0.3412161,-0.11250794
1.5911831,-0.12919939
1.1539384,-0.06926893
0.44307944,-0.12925589
0.8927209,0.16029002
-0.008862188,-0.09004572
0.9077303,-0.1595466
1.0239666,-0.1226048
-0.30842105,0.39365202
-0.9739023,0.32525
-0.8877047,-0.076348424
0.52055347,-0.16828802
-0.4950452,-0.078106
0.781119,0.078436315
0.026144885,-0.011380177
-0.958698,-0.13930532
1.5507725,0.040302314
-1.0029019,0.108759895
1.4400324,-0.013789982
-1.235273,-0.07757679
0.7018181,-0.06606698
0.08667498,0.019257877
-0.7831499,0.08524521
-0.8123846,0.1511792
0.13633785,-0.09474772
-1.4845761,-0.091706604
1.524533,0.26834732
0.7502035,-0.025801923
-1.6803266,0.106920555
0.1479929,0.12056786
1.5460613,-0.048161235
-1.4262345,-0.010178689
1.1210456,0.055826105
0.82394034,-0.23372346
0.32227087,-0.020657398
0.5618843,0.25292087
-1.4606862,-0.29265052
1.4028811,-0.11607221
-0.85325193,0.00032376125
0.7855199,-0.101830125
-0.29891273,0.05951641
-0.6903525,-0.11370143
-0.7941564,-0.35126257
0.18168269,0.16580121
-0.36275667,0.09024465
0.7283811,-0.05050273
1.547072,-0.14182141
-1.4498405,-0.034052636
-1.2941586,0.04880165
-0.57600766,0.12919292
1.1081412,-0.25180912
0.16054682,-0.08070454
0.33445862,-0.05347922
0.67441463,-0.16683489
-0.88141006,0.5605306
1.6455759,-0.10074964
-0.60132366,-0.16565542
1.5272895,-0.4335913
-0.713713,0.16399895
-0.25051314,-0.36063504
1.2717184,-0.035772387
-0.8096802,-0.40950945
0.8073966,0.053993616
1.673608,-0.037334073
0.99150777,-0.038819145
0.24177933,-0.09724566
-1.4006433,0.3678789
-0.23510587,-0.04326613
0.8231668,0.03172248
0.89203584,0.43002293
-1.4860182,-0.07174501
0.37885293,-0.09124759
1.676241,-0.15460576
-0.47629544,-0.11917445
1.2671683,0.07513808
-1.381148,0.16496004
1.2756867,-0.018931914
1.0797731,-0.082904965
0.27127284,-0.10365915
-0.52478075,0.01289048
-1.617532,0.051379222
-0.69939804,0.05112817
-0.6349905,-0.053175677
0.5987028,0.10979326
1.5277652,0.13310882
-1.6125705,-0.09035441
-1.0842384,-0.277083
0.67967176,0.19880235
-0.53068864,-0.029892098
1.0862727,0.15522373
-0.5440129,-0.1856711
-0.6282014,-0.019798562
1.7329437,-0.0021290816
-0.4977939,-0.22485161
0.5941028,0.025782906
1.2591245,-0.096393704
-0.14844815,0.006954925
-0.3146827,0.15329391
0.17316712,0.24018526
1.359582,0.050595373
-0.6827505,0.04848501
-1.0055237,0.4249321
1.285902,-0.04865053
-0.61023515,-0.17647573
-0.33660513,-0.13862272
0.9404321,0.097921535
-0.45853958,-0.14390393
-1.711429,-0.12651116
-0.40720096,0.09096414
0.12815247,0.5362563
-0.04725634,-0.11105962
1.7242602,0.012073932
0.1076619,0.077933915
-1.366049,-0.00038898364
0.7942329,0.2886137
-0.66239196,0.26671317
0.25289726,-0.09931366
-0.7124655,-0.005624123
1.2150615,-0.0037013926
1.2155555,-0.045725744
-1.0188227,-0.2058833
-0.7337717,0.11312272
0.35663873,-0.030591343
1.2844609,-0.060256023
-0.76308995,-0.121950254
1.220463,0.008789869
1.0300477,0.0010988452
0.9796418,0.2655171
-0.17795198,0.061332442
-1.3195869,-0.11876424
1.3283721,0.024888035
-1.1799272,0.10970478
-1.2719812,0.423797
0.9496584,0.10896599
-1.6383018,-0.08720058
0.40395123,0.068929255
-0.4938569,-0.07266019
-1.3115962,-0.055828284
-1.3485963,0.052527234
1.2741622,0.090632185
-1.181687,0.02763525
0.33608606,0.024600614
0.108070634,-0.082693025
-1.1759925,0.19321549
0.21950985,-0.19384694
-0.08674528,0.23521549
-0.9416042,0.19929668
1.1765652,0.013293594
-0.7399178,0.28424814
-0.25573397,0.012134898
1.0379024,0.0023902468
0.9351114,0.08617477
-0.8110715,0.038001776
