Actual,Predicted
1.2094507,-0.05411412
-0.45049137,0.08657689
0.24276799,-0.02563635
-0.64710206,-0.003986405
-0.5675219,0.07498325
0.23130614,-0.021065703
0.24840236,-0.38558912
-1.3264909,-0.08022626
-1.3176572,0.026631761
1.2052027,-0.0046178056
-1.3185134,0.23531239
0.68436456,0.05676045
-1.7189279,-0.13980494
1.6502657,-0.168827
0.5095681,-0.25838295
0.32974827,4.415214e-05
1.0505927,0.108960904
0.8296726,-0.26487106
0.94945604,0.09729651
-1.7295697,0.13725418
-1.3969028,0.00939107
-1.722621,-0.052870035
0.63050073,-0.05152968
1.348925,-0.20659478
1.1343244,-0.021424077
-1.5405922,-0.36568317
0.16245687,-0.43996698
1.162124,0.46558583
0.13209027,-0.048013583
0.9023833,-0.14118426
1.2478592,0.2533747
1.5730392,-0.16937444
0.60994387,0.14273095
0.7621482,-0.034460727
0.47092026,0.20992588
0.65349185,0.2594977
1.2637699,-0.46796584
1.286651,0.11826162
0.47996172,-0.032939386
-0.7310852,0.35334045
-1.1663795,0.071427755
-0.33644372,-0.033359803
0.52610934,-0.030736838
-0.9075107,0.07078377
-0.12192992,0.20676626
-0.93144614,-0.33076495
0.69800067,-0.061285418
1.708533,0.2635573
-0.36034843,-0.17176642
1.546726,-0.17756876
-0.1590436,-0.009275388
1.2336007,0.07976403
0.06972257,0.023115601
-1.5994307,-0.4458636
1.158185,-0.13104382
-1.3840474,0.23599334
0.63736033,0.12803544
1.1440637,-0.55691963
0.086231515,0.11861625
-0.6818661,0.10315281
-1.3401773,-0.13531402
-0.2392194,0.024793658
0.9876135,-0.1012755
-0.40356,-0.06198905
0.24850129,0.13333163
-0.7314343,0.05584259
0.67058146,0.11278732
-0.76186365,-0.12775274
0.07667012,0.05419186
-0.99858993,-0.1595209
1.378297,0.34389192
-0.5836946,-0.013111281
-0.2951301,-0.0011680713
-0.028556751,0.21448974
-1.5641242,-0.030818585
0.36508015,-0.045979843
0.34177354,0.06542746
1.1953567,-0.20902897
1.2881142,-0.026280774
-0.43931848,0.06917945
-0.3771839,0.08739439
0.85403,0.17428939
-1.6188649,-0.121246286
-1.4156692,0.046909235
1.4089843,-0.1500368
-1.7275373,0.35756254
0.14153244,-0.07830377
-0.38140893,-0.007166017
-0.54795796,0.02820849
-0.004630219,0.049535107
-0.51931465,0.058563586
0.59019876,0.12341057
1.5860821,0.039964672
0.21260197,-0.036010217
-0.773429,0.08116207
0.30774444,-0.025422286
-1.3368164,0.26741338
-0.6233307,-0.0154269915
-0.38283113,-0.14281636
0.73190534,0.07523967
0.36675733,-0.13427225
-1.6679207,0.32387444
-0.74327713,0.07122859
-0.71276635,0.10340001
0.65806323,0.12789157
0.027254144,0.0732592
-0.8742171,0.002812381
0.5224576,-0.062489126
1.3846925,-0.0059577683
1.7162237,0.05960192
-0.29823917,-0.046017576
-1.4825687,0.038549606
0.37014663,-0.01376101
-0.69246745,-0.310356
-1.2776072,0.048267346
0.04214944,0.10840562
-0.09581231,0.0072247563
1.7016133,-0.0061089625
-0.80376375,0.16804479
0.8164664,-0.04971233
0.2014889,-0.66527313
-1.4077194,-0.15327503
1.0191853,0.27777398
-0.034665227,-0.3464676
-1.3107402,0.18857834
-0.066676706,0.011917015
1.2564057,-0.16571611
1.5710758,-0.19172801
-1.0008576,-0.11090881
-0.15394379,-0.1975127
-0.44524252,-0.21097298
-1.4110684,-0.029774062
-0.8083978,0.013439004
-0.6965738,-0.35883284
-1.4116863,0.07501853
1.5796862,-0.035673503
0.071199045,0.3044003
-1.0977013,-0.04783737
1.3390182,-0.055874754
-1.2526782,0.06138837
0.11931859,0.06906587
0.6832235,0.109211065
1.2233583,0.0020329729
-1.5933368,-0.18020867
1.5212575,-0.390091
-0.69943476,0.092097595
-0.15796463,0.039513472
-0.08209467,-0.0309552
-1.4960785,-0.07912593
-0.41872382,-0.051621836
-1.6988112,0.22344193
0.44310454,0.042045545
1.2787614,-0.3762238
0.41847882,0.016597215
-1.7150103,0.15414663
-0.15797798,-0.13961218
-1.0851932,-0.6863063
1.3960427,-0.259216
-0.73508924,-0.1160262
1.1280084,0.07435313
1.0598223,-0.29828703
1.5295881,-0.14726247
0.92114717,-0.14177924
0.46227944,0.047996137
-1.0261117,0.15284751
-0.25513563,0.003953011
1.4198583,-0.14044364
0.02592388,-0.0028946958
0.2625205,-0.06755957
1.2781498,-0.27296093
1.1331122,0.064371645
0.7477938,0.271268
0.6617311,0.059573125
1.5190829,0.20603196
0.5787346,-0.21819271
-1.4213656,0.1710404
-1.1562446,-0.010371041
0.8608926,0.35701233
1.2452154,0.30037498
-1.0499864,0.03981715
-1.6887585,0.045358296
0.69551563,0.066511296
1.3336362,0.355758
-1.679872,-0.18165213
0.8934237,0.24132685
-0.10205847,0.09333292
1.0992427,0.2522167
1.3406048,0.19105677
-0.8498143,-0.029300768
0.61883754,0.24033125
-0.5623262,0.05329002
1.5529603,0.053943258
1.5331633,-0.16155355
1.2507145,0.1018756
0.38569826,0.2403919
-1.2185223,0.12530883
0.0028472082,0.26269802
-1.5746043,0.038188484
0.68327385,0.08120437
-1.2468195,0.10853239
-0.6299888,-0.008212207
1.5089897,0.17931142
0.99923146,0.049432445
0.21899913,-0.096895084
-1.0474681,0.101711795
-1.6838806,-0.04360393
-0.5774654,0.08975049
-0.8426289,0.031684007
-1.6656278,0.4003889
1.1391991,-0.07509233
0.43067214,0.093957484
0.88477385,0.097035006
-0.63184977,0.1606113
1.19987,-0.15758018
0.9924194,-0.071626745
0.9603249,-0.009309913
1.2577581,-0.018894989
1.3147919,0.0018949313
-0.6826555,0.032649975
-0.24353427,0.09879607
0.48436454,-0.042858653
1.3806955,-0.17239465
-0.18093635,0.17988999
0.62138045,0.08081665
-1.4900882,-0.25693214
0.81153005,0.17294413
0.98122674,-0.006226591
1.078113,-0.008330947
1.5083983,-0.021878127
-0.2700688,0.22385947
-0.7120255,0.030580115
0.04532786,0.17022733
-0.54923403,0.12906323
-1.1103883,0.18584947
1.4269749,-0.13492104
-1.5378358,0.24158223
1.01878,-0.38066173
-1.1761037,0.13697682
-1.4902511,-0.0019221632
-0.04892871,-0.40200976
-1.1290377,0.014162009
1.0835378,0.18809256
-1.288751,0.044819023
-0.27986616,-0.17269585
-0.32668725,0.2415948
-0.6519076,-0.2844117
1.6469367,-0.38675016
-0.19775516,-0.043304693
0.58794695,-0.20108388
0.92406017,-0.09193289
-1.5424244,0.0011654478
0.28811365,-0.059303977
0.67322046,-0.04247864
-0.86760867,-0.12380036
-0.319989,-0.05333998
-1.7105386,0.029045489
0.679324,0.29838288
0.36184078,0.08755328
0.802973,0.19043885
-1.1758181,0.057951164
1.1669631,-0.047206506
0.8875378,-0.33085638
-1.3336238,0.20245512
-1.2922207,0.23519136
-0.18376155,-0.13543719
1.1738235,0.02220456
1.6369393,0.11206309
1.3871444,0.15270957
-0.9975406,-0.6426645
0.24896164,-0.31869847
1.0298159,-0.11899234
-0.30193335,0.02920102
1.5607805,0.3271873
-0.014700854,-0.14467712
-0.18519709,0.043683354
0.85437393,-0.16587193
0.09955536,-0.0717148
-0.109887056,-0.11606681
-1.7341367,-0.050962273
0.07498984,0.054863412
-0.44250584,0.002024277
0.30603117,0.23057742
-1.0088912,-0.2095611
0.27581352,0.08723554
-1.6690751,-0.04900023
0.009187271,-0.1087496
1.0799944,0.08222255
0.8118218,0.2908883
1.6234148,0.0046110554
1.0865333,0.03645828
-0.8492331,0.03975987
0.3057605,0.08411808
-1.1388136,0.18734615
-1.639605,-0.37342522
1.5237787,-0.0085129915
-1.571914,-0.083097234
-1.2809467,0.2905863
-0.9265545,0.0582571
-0.50124437,0.053420518
-0.28582078,0.3109183
-0.55614424,-0.13408181
-1.6186082,0.030595478
0.28844047,-0.20038457
-0.13769478,-0.080005586
0.79729885,-0.108973235
0.4421999,0.022163704
-1.2809728,0.07558883
-1.2763869,0.039242458
1.1513239,0.040213183
-0.13210833,-0.1451269
0.9139189,0.061164636
1.444178,-0.1857871
-1.4666065,-0.069799066
-1.4517459,0.056789618
-1.4085107,-0.14276043
-0.28162152,-0.024077196
-1.458319,-0.09503256
-0.70234114,0.29668373
-0.46716875,0.010390057
-1.6613996,-0.051396456
-0.0295147,0.2557567
-1.6706454,-0.19521491
1.1421902,-0.031455044
0.5381181,0.15092345
-0.7110722,-0.03008822
-1.3224729,-0.014893803
-1.5834389,-0.0064556804
0.058452822,0.093923256
0.7176385,0.06925969
1.5669644,0.06828202
1.4130335,-0.066166535
-0.1071121,-0.10190967
0.6108871,0.046537552
0.33823892,0.23745485
0.085045815,0.18285932
-0.52385026,-0.2057354
-0.2018956,0.0035650702
1.1544051,-0.099748835
0.15177102,-0.040261816
0.27410263,0.004408286
-1.6690636,-0.029684536
0.22242188,-0.31848162
-1.6160458,-0.055025827
1.0374323,-0.10987902
-0.47689143,-0.009368788
1.1556429,0.27514154
1.5004969,0.18553868
0.63022965,0.08409765
1.2071308,0.09753455
0.9935842,0.13341329
0.4582691,0.0983756
-0.68874687,0.0028290795
0.82761264,-0.118556395
0.5143462,0.21707828
0.3176633,0.07618365
0.745545,-0.0121998545
-0.45829478,0.06918322
0.40960068,0.05510388
0.81443626,0.030203912
-0.91940266,0.11734004
0.17098615,0.10331176
-0.9085813,0.03109786
-1.0777242,0.15810482
0.031972297,-0.07197186
0.42396188,0.31472695
-1.4676101,0.13872695
-0.20909317,-0.23657443
1.3460811,0.039133508
-0.42925322,0.013176699
-1.2924634,0.08217129
-0.8358512,0.34020755
0.970928,-0.15589234
0.17970632,-0.0065306434
1.0839012,0.17639586
0.64871556,-0.11424016
-0.97788876,0.18154168
-1.6372663,-0.08682656
-1.5837935,0.115346596
-0.90809155,0.02632219
-0.17551786,-0.06720738
1.2088467,-0.090823784
-1.2121804,0.025307272
0.17841364,0.012521929
-0.8149949,-0.048771698
0.92752254,-0.09988307
1.0511886,0.030217636
-0.8198982,-0.12213309
-1.4689469,-0.21138573
-0.4476275,0.019860093
1.3295281,-0.07306694
0.5370623,-0.10134292
-0.32939345,0.082554996
0.6572325,0.43533635
-0.022862192,0.24982716
-0.51832545,0.25689554
-1.0594592,0.20025694
1.3808229,0.18545656
-1.6292425,-0.10536553
-0.11727735,-0.14744368
1.0874041,0.1820313
-0.82884413,0.17020722
0.03334036,0.11625524
1.0967288,-0.07146912
1.4684993,0.10734283
-0.026323767,0.04093546
-1.0217417,0.052757923
0.9689506,-0.015915856
-0.36585,0.18902159
-0.53655326,-0.11027855
1.2291265,0.22811364
-0.6874828,0.12726702
-0.69768524,0.26135218
-1.6748654,-0.02393862
0.13794164,0.058042143
0.9075852,-0.1630332
0.8424834,0.24491008
-0.026336629,0.03587358
1.3876842,-0.033941247
-0.47923043,0.089072615
1.6219757,-0.30841935
-0.33597186,-0.06580345
0.9601612,0.002634881
0.026945025,0.17659082
-0.78474164,0.0342728
-0.5023547,0.11560564
0.31476468,-0.036313508
0.3561021,0.23589067
-1.707175,-0.05997188
-0.17282327,0.106225535
-1.233377,-0.0499806
0.81819427,0.18848564
0.72849166,-0.052685644
-1.0179878,0.22447218
1.0562366,-0.23035116
-0.67166877,0.12527926
-1.1686958,-0.029233824
0.547492,0.14523284
1.4889462,0.008799241
1.2458979,0.13078973
0.5606633,-0.0709785
1.0893983,-0.04840502
0.4763393,0.008632517
-0.28953832,-0.027623523
1.014858,0.027840663
-0.9849165,-0.11023079
1.7003998,-0.14357032
0.50208175,0.1502741
-0.7958295,0.04190066
-1.1894493,0.058712866
-1.1866606,0.09760764
1.172414,-0.047063287
-1.376824,0.20049325
-0.008356323,0.047236774
-1.4702284,0.027105082
-0.0141870715,0.2623758
0.23208624,0.1553516
-0.32745358,0.606155
-0.4745018,0.15535288
1.0884078,0.1046824
0.16924359,0.034363534
0.004959248,0.15285614
-0.38247395,0.029749673
-1.6930828,-0.0795467
-1.0574032,0.0773032
1.0423218,-0.032006916
-0.5658929,-0.06745643
-1.2131178,0.09678348
0.8984272,-0.24427123
-1.2336528,-0.11114289
0.25873655,-0.06567082
-0.8668923,0.01566331
1.0914094,-0.3853785
-0.45781583,-0.12907049
-0.67033136,0.19731332
0.6768532,-0.1554326
-0.86452323,0.21537392
-1.5790163,0.00030144956
-0.59875023,-0.07830905
-0.34460044,-0.02183951
-0.99333763,-0.07468503
1.2815411,0.32405436
-0.7397489,-0.27565265
1.1033282,0.0532771
1.519693,0.058808777
1.0993412,0.13208929
-0.34938487,0.011335832
0.9936729,0.05457559
0.027542915,0.12371178
1.5127743,0.002420431
0.35620195,0.13766192
-0.4337833,0.08146186
-0.9857457,-0.018286243
-0.5864006,0.30931205
-0.35219005,-0.04519173
-0.30276525,0.26731762
0.22923341,-0.008068696
-0.1304933,0.057030033
0.035014935,0.060094114
-0.70377696,0.43178946
1.6984917,0.20589569
-0.028612409,0.16140522
1.2914157,-0.043055605
0.23338121,0.22283866
1.4709935,0.12255058
-1.5473748,-0.005821823
-0.10125637,0.117100626
0.44737086,0.18492638
-1.2148169,-0.00492395
0.88125026,-0.07290352
1.2150286,-0.29911697
-1.1989677,-0.011346334
0.109368905,-0.0066439137
-1.5731629,0.146938
1.1963025,0.1345379
-0.49403232,-0.032559447
-0.30201653,-0.521247
0.18505442,-0.02561878
1.254809,0.023799248
0.6078732,-0.21713988
-0.8274983,0.12282343
0.3533064,-0.009280628
-0.8864607,-0.055757474
-1.048114,0.03697491
-0.96557623,-0.024462521
-0.89516264,-0.14241976
-0.8828674,0.1135668
0.12441891,0.0033623474
0.5386773,-0.031587597
-1.699968,-0.15625566
0.19684252,0.41955394
0.16455615,0.010733434
-1.3733889,0.102442876
0.34187928,0.17942013
-0.1660912,0.07645189
-0.95500445,0.03771449
0.32871747,0.032758363
1.4673443,0.079341985
0.18410319,0.3747481
-1.4690204,0.040368225
0.7541768,0.014432215
0.40303487,-0.052999724
-0.52778834,-0.04345838
0.6274915,-0.06300268
-1.6554946,-0.1413259
0.12908943,0.10616073
1.6906128,-0.22239535
-1.6476265,-0.47424823
0.13050379,-0.021415092
-0.575108,0.050599795
-0.6005885,-0.0022735922
1.2726588,0.14760399
-0.4819074,-0.08495444
1.1051228,0.055630792
0.43853402,0.06339112
0.8461437,0.31389013
-0.29540336,-0.008867979
1.4822794,0.26009148
0.50733286,-0.105341755
0.42479563,0.14328994
1.127519,-0.2448965
-0.43264645,0.025416847
0.23913242,0.06772579
-0.009380596,0.060466323
-1.1469027,-0.07515163
0.07433033,0.008351575
0.74123883,-0.0949981
1.3662268,0.3223768
-1.1817548,-0.066327296
0.43418658,-0.45681107
-0.89855593,0.018074103
0.2832517,-0.37644136
-1.5472813,0.10055519
1.1384896,-0.0583092
0.18640473,0.05077346
0.95369905,0.076495856
-0.81665975,-0.012150197
-0.1515519,0.08492588
-1.0680645,0.019713681
-0.13236132,0.078675546
-0.710966,-0.030035872
1.3413296,0.2912104
0.748414,-0.102242306
-0.83413863,0.03244089
0.03606587,-0.030179434
-1.1777548,0.087883405
-0.9665364,0.08264823
-0.9447038,-0.17223953
-0.22684954,0.00404583
1.0606662,-0.001120924
-0.29099175,0.123988405
-0.87346697,0.07801068
-1.3808334,0.00258106
-1.6682005,0.104087315
-1.6024684,-0.08717387
1.2168804,0.030882124
-0.29857308,0.10001315
0.08443369,0.012620703
-0.43083054,0.13514465
0.81909287,-0.07965343
-1.3981018,-0.09345499
-0.9930563,-0.28349906
1.3928446,-0.19894129
0.7989821,0.23887505
0.11914194,-0.050139517
-0.90266293,0.0048017213
-1.3864871,-0.08375689
0.42648205,0.15513851
0.6497285,-0.12535667
1.2276963,-0.036679238
-0.16315284,0.112054706
-1.2968581,0.12636934
-0.20618702,0.08577247
0.8364853,-0.05018997
-0.46403623,0.06307076
0.7694162,0.23405154
-1.619114,0.042688053
-1.3211355,0.19945785
-0.7274093,0.035028692
0.056900714,-0.17459196
0.69506997,-0.22157212
1.6104895,0.014427467
-0.28600276,-0.030232556
-0.6259705,0.023097914
1.2129912,-0.023519695
1.4572355,-0.023247097
0.6774715,-0.001710495
0.2814915,0.28064758
-1.0610647,0.15382378
0.25024733,0.037141275
0.6145388,0.011243892
1.2794399,-0.0724795
0.19783612,-0.41253164
0.94021267,-0.14746949
0.6068315,0.03583858
1.0496148,-0.009955536
-0.93166536,-0.062010773
-1.0991535,-0.049495146
1.6936448,-0.050292585
1.5824193,0.040987145
-1.466707,-0.051521238
1.7150164,-0.1060067
-1.4794402,-0.070218556
1.6201226,0.14437918
1.0353866,-0.12136963
1.0111328,0.16640358
-1.5997658,-0.05856269
0.1518219,0.105467215
1.0617315,0.054367494
-1.0546565,0.20822175
-1.4507126,0.2960028
1.4073452,-0.046260513
1.5195702,0.16638285
-0.769246,-0.14392482
-1.1734205,-0.12112196
-1.3585812,-0.29636496
-1.7079644,-0.2011211
0.72120184,0.5942729
-1.1002269,-0.04369233
-0.46678072,0.12691979
-1.4642911,0.23744674
0.78708017,-0.1852302
-1.398566,-0.1919454
-0.2435506,-0.15959115
-1.5474379,-0.1006238
0.33132693,-0.0069943294
-1.5799311,-0.04930982
-1.1063234,0.17413183
0.5308472,-0.08154706
0.9440012,0.1023491
1.2709503,-0.11245969
-0.033902135,0.23820676
-0.8955559,0.11168253
-0.56239367,0.18142365
0.18229608,-0.045308325
1.6485991,0.06485913
-0.03269324,0.01904345
-0.5290935,0.11404362
-1.1863772,-0.045418907
0.12319439,0.11539997
-0.88900685,-0.11710266
0.09152351,0.053646963
0.9662406,-0.1826647
1.0785147,-0.021780446
1.3549445,0.30420345
0.77959484,0.089469045
0.40822634,0.025269479
-1.3379974,-0.08977769
-1.143902,0.106722355
0.58126837,0.21925183
0.9011188,0.034469035
0.5165142,-0.18962626
-1.242445,-0.1272733
1.0193062,-0.046713684
1.6991161,-0.11638804
0.5279583,-0.085965365
0.48089474,0.19892032
0.017411359,-0.064461134
-1.0843639,-0.15892506
-0.33134323,0.14092818
-0.8861652,-0.2135486
-0.42658094,-0.27175638
0.74863446,-0.031693257
1.5154144,0.032770116
0.9666966,0.1692215
-1.4917711,0.111260764
0.38488927,0.12524018
0.26755643,-0.30330512
-1.5194336,0.19747089
-1.4025027,0.053785924
-1.1215256,-0.019632226
0.65630376,0.24798937
-1.6421312,-0.101802
1.4761722,-0.115542755
-1.6812007,-0.0059227278
0.76279086,-0.15524153
-0.05016132,0.03382085
-1.3859807,0.12015329
-0.8561605,0.028188005
0.58515304,0.030807927
-0.49604437,-0.1748072
1.5471475,-0.0061873756
-0.9117714,-0.020587865
0.8398369,0.027249482
1.3261964,-0.005237016
-0.2920362,-0.001169825
-0.23152082,0.1858006
-1.080284,-0.2560401
-1.0675278,0.08567054
0.90674603,0.08144748
0.8436742,0.08676948
-0.048260212,0.048965465
-1.3287187,0.18502454
-1.6673247,0.3186797
1.4650588,0.19954717
1.2617326,0.05381299
-1.3122399,0.022705268
-0.19174908,-0.06340961
1.0391225,0.1876782
-0.7712298,0.09414479
0.2308801,-0.049859893
-0.5348851,-0.054128885
-0.3327267,0.040845964
-1.0494964,0.122914985
1.4821494,0.003703081
1.2837584,0.04349119
0.18812379,0.0433074
-0.34068346,0.008939876
0.9083526,-0.32279566
-0.27320185,-0.039962206
-1.0433671,0.12726708
-0.09778518,0.22737712
-0.28912896,-0.012659604
-1.1487596,-0.013336317
0.6310994,0.3276505
0.9186814,0.20379288
0.604019,-0.073815934
-0.929355,-0.05658743
0.59539646,0.10385744
0.8534595,0.008085753
-0.28395614,0.18057285
-1.4803748,0.33110365
0.2549033,0.26254958
-0.098779045,-0.040160235
-1.1665055,0.0096917795
-0.30215475,0.0053064665
1.4003236,0.37242132
-1.0272808,-0.010030873
0.2859598,-0.083522364
-1.2037667,-0.054081272
0.13972811,0.05168761
-1.2159007,0.13953681
1.0740578,0.07180051
1.5379626,-0.21743849
-1.4311762,0.045005407
0.9265217,0.02196839
0.3371734,0.1469598
-1.2474098,-0.029407207
-0.8836774,-0.09540893
-1.4279492,0.29630223
-0.60288525,0.032765105
-0.5101765,-0.03204933
-1.5387616,0.18953736
1.5803211,0.1715574
1.5637991,0.06956295
-1.2851936,0.024989892
-0.5664804,0.035716098
-0.67740744,-0.09632693
0.560853,-0.04590549
0.72998977,0.21691442
1.5494516,0.058343615
-1.6882483,0.38768265
0.8050814,-0.16857818
0.10277381,0.0011867248
1.3700968,0.10066281
0.18453975,-0.017603224
-1.1399398,-0.21101819
-1.2637869,0.064252675
0.17316455,0.08846547
-1.6658791,0.018190742
-1.4393302,-0.25695056
0.3688046,-0.09678926
-1.6310953,-0.034829885
1.1861225,0.20308356
1.2574103,0.5293465
-0.99311084,-0.016604587
-0.59629536,0.29707858
-0.42434445,-0.008025046
0.47907072,-0.21396959
-0.057321157,-0.20708254
-0.9273127,0.0855272
-0.47985798,0.0855717
0.72951055,0.093585946
1.4205618,0.03755407
-1.0537814,0.32884213
-1.5658448,0.016765017
-1.1300033,-0.043591544
0.94086134,-0.026975628
-0.28795782,-0.09374224
1.2205312,-0.03988824
1.3619851,0.050786447
1.5842792,0.08222559
-1.2174585,-0.12965888
0.9425689,0.015195181
0.08760252,0.34591872
-1.0819709,0.028104722
1.2818696,-0.07355222
-1.3409153,0.22342399
0.41131768,0.024231594
-0.31729773,-0.080024704
-1.0909061,-0.03757342
-1.693655,0.19865285
0.13512106,0.4709745
-0.5078993,0.030262
-1.5824062,-0.11827032
0.6504781,0.15936942
0.4148803,0.12420051
-1.2859722,0.13107881
-0.6345481,-0.09600605
1.2518334,0.13219675
-1.516244,0.2555453
0.6667659,0.13432114
1.6715969,0.09217353
1.2354798,-0.014854593
0.16241391,-0.011257617
-1.6681163,-0.0466602
-1.7095599,-0.23575112
1.0973042,0.10476471
-1.4903309,-0.018194854
1.5395757,-1.0269655
1.6698291,-0.08965218
1.0418373,-0.026522357
-0.44199798,-0.043089435
-0.9634939,-0.03864565
0.6824213,0.07545246
0.55426466,0.1543028
0.6797328,-0.3875692
0.86258197,-0.22726873
1.469861,0.21430647
-0.13831705,-0.00073419046
-1.3447946,-0.24410778
1.4177085,0.09649704
0.24330856,0.06775366
-1.3925858,-0.21033095
-1.5517262,-0.059294626
1.3703823,0.07514717
-0.9092178,0.102233894
0.9718715,-0.00152048
1.5365405,0.13172764
0.3506109,0.05569427
-1.5832688,-0.009694213
-0.28151235,0.045834552
-1.7032816,-0.17542566
1.3806527,0.0033047022
1.2904493,-0.11847409
-1.2617724,-0.049535584
-0.56291807,0.33800182
-1.4223917,-0.24721636
-0.5271982,-0.034388505
1.2457902,0.28371966
-1.2477398,0.22593154
0.7597529,-0.18030153
0.32225856,-0.109914735
1.0524336,-0.0627771
-1.4838802,0.18439631
1.3746222,-0.12233347
1.4212172,0.094183534
0.48728567,-0.013065859
0.0688043,-0.08746227
-1.223913,0.105388775
-0.22300014,0.098347805
0.16898431,-0.52243197
0.41239795,-0.09920385
0.9187072,-0.067455955
-1.285415,-0.22627984
0.5124909,-0.015253458
-0.7122961,-0.07526525
0.79538196,0.046935674
-1.5293305,-0.4385305
-0.52888894,0.14458501
0.27277464,0.15711662
-0.8963522,-0.06867876
0.012567266,-0.048115883
1.2070272,-0.17727831
0.98046046,-0.18950279
-0.798004,0.12059672
-1.024985,0.17512026
0.10657077,-0.04723565
-0.8714739,0.07432921
-0.591584,0.10404903
-0.0684205,0.023931779
1.3536257,0.03598133
-1.3949295,0.117504984
