Actual,Predicted
-1.5425116,0.2028909
-1.1669265,-0.087231286
-0.2669413,-0.043008056
0.75920796,0.060993563
-0.64224184,0.018267147
0.83615804,0.12500045
-1.293414,0.13387978
-1.2141467,0.09901152
-0.91316974,-0.250063
-0.7608855,-0.063513875
-1.6836485,-0.014983696
-0.768583,0.5103677
-1.1741624,-0.025763623
0.9237958,-0.008463671
1.1013235,0.014155175
1.4434712,-0.06606896
0.67613256,-0.06252645
0.3671705,-0.025407331
-1.2426306,-0.032536525
-0.31942686,-0.08673798
1.0848268,-0.19871643
-1.3266789,-0.0115457
0.5905633,-0.039676845
1.2675284,0.03934227
1.6434627,0.0072042597
-1.4383894,0.09795572
0.6811422,0.08950678
1.1613269,-0.045240562
1.4706805,0.059071615
1.7077558,-0.0019317137
-0.2593915,-0.05594905
0.12988001,0.03751926
0.888035,0.034241356
-1.0539085,0.014935291
-0.98591435,0.065796606
-1.065941,-0.11882447
-0.38113883,-0.0035725976
0.3481031,0.0039956803
-0.94875354,-0.029760553
1.062798,-0.10932078
1.0640316,-0.2414407
-1.4844834,-0.078811996
-0.5724907,0.31696498
-0.32957998,0.0031956362
-1.4440755,-0.071334
0.4530348,0.005774359
-0.44442257,-0.05751367
0.49608105,0.0068198927
1.2845323,0.10977229
0.81555414,0.05818902
-0.44585907,0.23252866
-1.6497542,-0.117649324
-1.4366783,0.057064276
0.18043083,-0.035480514
0.83306056,-0.11531631
-0.10287074,0.23094702
1.4167268,-0.10764284
1.6046854,-0.031025926
-1.2348435,0.041625567
0.10282464,0.0056452667
0.55166394,-0.054419294
1.1969935,-0.057163164
-0.98143613,0.02463613
0.77663803,0.29186672
-0.1385037,-0.030058796
1.1678183,0.06582836
-1.7215137,-0.035475515
0.55285096,-0.11686252
0.80386573,-0.01348869
0.55870444,-0.13480392
-0.96539146,-0.0020214098
0.3888793,0.0023926643
0.69616026,0.035947554
-0.24339259,-0.029189022
0.8610004,-0.113019116
0.38102257,-0.1261622
0.50263727,-0.0101274
-0.81578887,-0.034294564
-1.159268,-0.016346617
0.93501276,0.3392694
-1.2152709,-0.14000434
-0.07324503,0.030980991
1.3147024,0.023076845
-0.4306422,-0.090734445
-0.9027896,0.043056883
-0.015265029,0.024933323
-0.040758934,0.24414958
0.9639645,0.053887263
0.34786192,0.011810345
1.0433347,0.059570275
0.94491595,0.06271301
-0.6445303,-0.016116668
-0.30863628,-0.10067352
1.7112242,-0.008889847
0.03799827,-0.0051553096
1.0835397,-0.14960068
-1.5939666,0.09720944
-1.5580635,0.03137695
-1.4091208,-0.014911844
-1.2125269,-0.07607371
-0.113809004,0.052685753
0.27878928,-0.0033805498
-0.1668088,-0.023784153
0.056605004,-0.06405478
1.5414693,-0.014389367
0.26368454,0.020005709
0.06429235,-0.033747062
-0.94117814,-0.019602446
-0.17876919,-0.037421815
-0.23932129,-0.036191553
-0.012740228,0.060902476
1.2868887,0.05287857
-1.137372,0.035372384
-1.3243104,-0.09654675
-0.0917627,-0.091804005
-0.9861256,0.052065976
-0.15436935,-0.10113195
-0.1211528,0.07142359
0.8296931,-0.080388
0.8609313,0.030819798
-0.5637956,-0.1252202
0.7625332,-0.098356254
1.6463344,-0.04326888
0.19997603,0.06307254
0.2662247,0.056164376
1.6437107,0.07661354
1.2925427,0.05559123
1.2143202,-0.02445812
0.8930453,-0.023938032
0.57748824,0.080634356
-0.9969738,-0.044895038
-0.8837286,0.11358874
-0.22684972,-0.059081912
0.2787821,-0.06982017
-0.63121223,-0.12697953
1.5911775,-0.14607154
0.26921898,-0.07158332
1.1556019,0.049174048
1.6683593,0.08828938
-0.82131463,0.21668923
-1.5738292,-0.20297565
-1.4953963,0.030956907
1.3389264,-0.09596669
0.11419422,-0.06306647
1.5088443,-0.19090784
1.4522287,-0.11315158
-0.48930454,-0.08633583
-0.4572687,0.14036894
-1.346482,-0.07024153
-1.1714185,-0.037416182
0.27343774,0.02383846
-0.55505866,0.002314173
-1.3072052,-0.043708857
0.9031159,-0.0014662829
-0.46244985,-0.10191373
1.1888965,-0.063613154
1.1262085,-0.10266288
0.9136561,-0.14422789
0.017148409,-0.03722583
0.20171164,-0.15467024
-1.4903256,0.060457744
0.45721412,-0.03894244
1.4561691,0.08874897
1.7196358,0.121847756
-1.1523871,-0.012290316
-0.020078532,-0.19675943
-1.0524422,-0.111883275
-1.5550541,0.12042258
0.18386209,-0.20427766
-0.4197281,-0.23647496
-0.2227665,-0.049630266
-0.5795209,-0.09258384
-0.9356534,-0.05231613
-0.460687,-0.020999666
-0.96277124,-0.14625359
-1.6703492,-0.104924284
0.109996125,0.10021182
0.4395067,0.02150925
0.8821962,-0.036489937
-1.6395793,0.1226746
1.452977,-0.054717965
-0.046416365,0.15476106
0.2303591,-0.10069702
0.87185764,0.019552132
0.10420259,-0.02500957
0.77238333,0.042339455
0.6086042,-0.043873508
-0.23159811,-0.14200495
-0.98140895,-0.07127253
1.2694223,0.0036404643
1.2709645,0.037542377
-0.5676312,-0.13387728
0.907274,0.10347416
-0.0032567352,-0.08669615
0.7600424,-0.08670049
-0.06747957,-0.06927162
0.18938224,0.037067637
-0.59323007,0.2514871
1.5887499,-0.06355182
0.5789655,-0.13416404
1.2098255,0.072961494
-0.7740665,-0.020568738
-0.8594556,-0.06569657
1.450218,-0.19823858
0.03443131,-0.05922808
0.3371803,0.2792448
0.81826794,0.10174202
1.5850779,-0.10425015
1.7130531,0.27112097
-0.7003584,-0.15041126
-0.8302363,-0.07281601
-1.0576612,0.33420596
0.48735452,0.09592336
0.5750523,-0.11105098
0.1070657,0.06847628
0.21212707,0.19871283
-1.064424,-0.01736383
-0.40888974,-0.060419027
-1.6717082,-0.1605492
-0.5409712,0.016758975
1.5966448,-0.0056433836
-1.346845,0.20113948
0.3961058,0.011595239
-0.615203,-0.09074626
0.38269374,-0.06797156
-1.198178,0.31654847
0.9895803,0.0013278045
1.683278,0.038689524
0.03261079,-0.08032958
-1.4935886,0.20062834
0.9359963,0.28318632
1.0539299,-0.027171643
-1.4798734,-0.015946958
1.5043229,-0.0701992
0.48954925,0.049458046
0.11297146,0.0022608868
-0.43063924,-0.1045611
0.8547593,0.008487097
1.5675192,-0.08975347
0.16294944,0.06884102
0.7902978,-0.09978619
-1.5936631,0.008526389
0.41072926,-0.008552381
-1.3976194,-0.030074006
-1.4881891,-0.03257766
-0.89053416,-0.0664904
-0.6996142,-0.09547423
1.1703382,-0.0035449772
-0.9116866,-0.03982007
-0.5445813,0.0031406365
0.095028244,-0.10140175
-1.3517137,-0.024351822
-1.6409378,-0.052005537
1.2487376,0.012644063
1.0900799,0.008596119
-0.27437943,-0.08925662
-0.04517949,-0.12449717
0.9747493,0.052736074
-1.4999647,-0.041499294
-0.90104413,-0.086730845
0.4501569,0.109467946
-0.6506539,0.3960817
1.7379748,-0.12693952
0.20065896,-0.018057423
-1.162941,0.029310144
-0.914381,0.017643029
-1.3606983,-0.020247059
0.14925379,-0.016839938
0.016810732,-0.08973997
-0.70763993,0.32630467
0.2213836,0.019998258
0.2790445,-0.012895171
1.498757,0.050566338
-0.0070381295,0.026649807
1.5698739,0.14447895
0.6769635,-0.2117325
0.21429375,-0.09684886
-1.2297646,-0.057402894
-1.1674342,0.1389358
-1.3091309,-0.09014238
1.3119739,0.017910078
-1.2085571,0.05376377
0.69814855,-0.14304337
-0.24064457,0.025882127
-1.0752468,0.04680001
1.3115036,-0.031815562
0.13947959,-0.06020372
0.54636335,-0.080586374
0.01633293,-0.13727452
1.3081274,0.14082348
-1.0916414,-0.024363188
1.2350633,-0.039934006
0.762776,-0.023058342
-1.2015506,0.06028933
-0.70268965,-0.14233014
-0.38724163,-0.022102851
0.7083186,0.1359179
0.91324943,-0.06950631
-1.1225678,0.10562168
1.5267457,0.027568765
0.28266868,-0.03566195
1.1723101,-0.04686136
1.6033524,0.080082566
-1.0005246,-0.08568354
-0.47049484,0.03885252
0.042654153,0.037201516
-1.6112591,-0.07960817
0.6617551,-0.033196863
1.1092831,-0.015727965
-0.2059073,0.08596233
-0.74745286,0.052898936
1.680253,-0.110265926
0.37014577,-0.035602763
-0.7612426,-0.07891669
-1.0636998,-0.047176417
-1.0525986,-0.07649115
1.1530491,-0.033286564
0.20486626,0.036412254
1.3795346,0.03292704
1.4139799,0.06633929
0.4544847,-0.07669415
1.4880658,0.0034747592
-1.397766,0.010713253
1.56739,-0.047777146
-1.3937168,-0.05179167
-0.7871186,0.16090184
-1.3937503,0.020474957
-1.560912,-0.090400405
0.7689107,-0.028299972
1.2602727,-0.032700695
-0.13721465,0.13065559
-1.4813186,-0.052585233
-0.87903595,-0.0152194295
-1.0167483,0.017359948
0.028917553,-0.043036096
1.1637527,-0.15370072
-0.88453376,-0.007585167
1.5839621,-0.12226981
1.5598193,-0.16446012
1.3213288,-0.03894636
-1.5086126,0.018365802
-0.10986551,0.043369867
-0.24123313,-0.07162925
0.3667093,-0.17272982
-0.4243831,0.15483728
-0.45775053,-0.05103869
-0.5219937,-0.023450516
-0.35795093,0.011801726
-1.2230253,0.025018042
0.7500216,0.037559066
-0.5434612,0.0042294096
-0.0848176,0.064144425
0.33728108,-0.08376866
-1.4427896,-0.057116345
0.32498625,0.106049486
1.6088086,0.06668801
0.82780725,0.07007084
0.4168506,0.08279722
-0.5506869,0.037647232
-0.528863,-0.17516476
1.1549984,-0.045025125
0.7836604,-0.08841128
0.47248307,0.043453258
1.0119774,0.050153285
-0.41957957,-0.049260113
-0.43275243,-0.0156573
0.64563507,-0.009050853
0.59681386,0.0041773226
-1.295611,-0.0320816
-0.5315858,0.10784791
-0.79590285,0.07063541
0.62260556,-0.1455422
-1.6495466,-0.05634075
0.4245658,-0.0921821
1.6317552,-0.01446648
-1.229098,-0.01677405
1.1023232,-0.008377971
-1.569885,-0.005533549
0.15979974,-0.06968921
1.237123,0.02736082
0.54465556,-0.07308194
1.5095285,0.071047045
0.38219106,0.016205339
-1.4620786,-0.031234017
0.98987246,-0.0041231364
0.5678803,0.14775765
1.7367285,0.02263377
-1.4672905,-0.040397257
-0.7094679,0.08038131
1.3711842,-0.12372487
-1.3143889,0.015076282
-0.16180357,-0.12960532
0.7784204,-0.021218518
0.471806,-0.16031864
0.6671019,-0.04288967
0.29405826,-0.17806144
0.04040317,-0.096496284
0.8856501,-0.09488064
-0.05940735,-0.109283164
1.5418603,-0.17199585
-0.11516871,-0.09451849
-0.20723581,-0.008799895
-1.1558548,-0.042710897
0.46015444,0.0047559235
-0.8989228,-0.12309398
0.29726258,-0.044885315
-0.47762004,0.11755281
0.78109396,-0.05908916
1.1629814,-0.012056618
-0.070983976,-0.104650036
0.84849524,-0.07923377
0.7213283,-0.14083877
-0.5691371,0.017651983
1.3239268,0.016664317
-1.3564031,-0.095469855
-0.2432429,-0.065001465
1.3257312,0.04156772
-0.8911316,0.07867143
-1.5205686,0.06449505
-1.68226,-0.048561804
0.41406864,0.009389873
1.6912955,-0.05306491
1.3791336,-0.1709078
1.1022587,0.06247267
1.7109447,-0.040036872
1.278753,0.06391089
1.3136402,-0.012432134
0.69909436,-0.0014328207
-1.5756149,0.25142223
1.2463545,-0.06768333
-1.5152676,-0.0048600673
-0.66279167,-0.15086137
0.47195196,-0.042452123
1.0680039,0.05121383
-1.1990151,-0.08955848
0.9401403,-0.15399145
0.316216,-0.049665608
0.83780026,-0.054943487
-1.3909662,-0.06526961
-1.6894969,-0.072585784
-0.13844194,-0.0043031787
-0.32086354,-0.037903704
-0.48545557,-0.017391033
0.40111902,0.024462603
0.42666933,-0.09583512
1.7212894,-0.024966186
-0.035151694,-0.05391196
1.1890008,-0.050727095
0.052914944,-0.048605256
1.0449953,0.0067477887
-0.21017231,-0.14569679
1.4219004,-0.12048121
-0.9355493,-0.094063334
1.1665003,0.03265769
-1.6098374,0.02247652
0.730931,0.12640023
-1.435964,-0.08497452
0.94364864,0.07874812
-0.29844046,-0.109334886
-0.20829421,0.17711592
1.4357762,0.15138787
-1.4930353,-0.029411284
-1.6091907,0.28722867
0.59239554,-0.042009354
-1.5758686,-0.09376486
-1.4193189,-0.033202782
-0.48101303,-0.06158172
1.0143992,-0.091211
1.1646947,-0.06454026
-0.38405085,-0.0004210316
-1.2380456,0.02419827
1.740124,0.01254292
1.1404215,-0.036014527
0.9107378,0.04853288
0.06879999,0.08922874
-0.098915644,-0.08293447
-1.2212509,0.0077530844
1.1451691,0.04855538
-0.55305576,-0.06564515
-1.4108999,-0.04282981
1.5923678,0.046286244
0.32477078,0.15463886
-1.5210241,-0.10710115
0.017925369,-0.119154185
1.1787539,-0.104450926
0.27643347,-0.030477269
0.32810494,-0.073462486
0.7154431,-0.09601016
1.1764424,-0.071286626
-1.6360089,-0.13707748
-0.91693795,-0.070684336
1.3292667,-0.113153875
-0.23860909,-0.015994899
-0.82711977,0.03265875
1.0687191,0.026551222
-0.9493136,-0.0085104015
-0.28147087,0.056472868
1.3906075,-0.10818079
1.55125,0.10689678
1.0061104,0.04542107
-0.21094511,-0.05704731
0.7972164,0.021681134
-0.37210396,0.0039179074
-0.64743364,-0.046802692
0.0634838,-0.06891948
-0.7527822,0.0037508977
1.0504194,-0.08453772
0.5345748,-0.11581792
-0.8659858,-0.08171802
1.3885909,0.008556535
1.0048864,-0.098581955
-0.4516645,0.04727225
1.615414,0.009924536
-0.09214766,0.04586789
-1.6370091,0.26326
-1.1032829,-0.15243511
0.44903988,-0.020193765
-0.5963526,0.06437785
-1.6744974,-0.00998796
-1.1171198,-0.07897401
0.51137286,0.3077152
-0.57620084,-0.036658563
-1.5625033,-0.107484184
1.5928257,-0.08143627
0.9531621,-0.09561192
0.13841194,0.27767754
1.7099681,0.0013020241
-1.5799222,0.067148544
-0.32202765,-0.103630446
0.4696027,0.015922321
-0.33863777,-0.013002141
-0.11648675,0.043500874
-0.40033004,0.080394596
-1.6260353,0.011549522
-1.2616585,0.0686088
1.3062491,-0.051184267
-1.3329787,0.002751808
0.43176758,-0.07553204
-0.97522634,-0.11321802
-1.3901091,-0.020564137
0.07403907,-0.13899057
0.6193075,0.031218434
1.6618655,0.012304545
-1.4826809,-0.10749362
1.4542729,0.09271875
1.3245002,-0.011485283
0.6955679,0.019235788
0.3357188,0.017598446
-1.6730286,0.00094637694
0.3441361,0.149602
-1.6875845,0.04679479
1.5957161,0.014990886
-1.0843749,0.10914806
-1.0378964,0.26927897
-1.6672221,0.051846303
1.317039,-0.091568716
1.201418,-0.02303453
1.4551029,-0.046349663
0.8523553,-0.24290362
-0.3783373,0.29514873
-0.0109618055,-0.040516607
-0.9230716,-0.16383898
1.0197132,0.036968485
-0.56852776,-0.045788404
0.47303426,-0.04298649
-0.45654815,0.027080726
-1.041184,0.16819844
-1.2835088,0.15391265
0.94765645,-0.060300164
1.6022716,-0.062091812
0.6881757,-0.14262834
-1.5632118,0.0019067663
-1.5958722,-0.14772409
1.5761633,-0.018888509
1.6451367,-0.036213085
0.15563339,0.07002544
0.76192784,-0.10033085
-1.399719,0.013966049
0.3959634,0.075992875
1.5897014,-0.021256879
-0.91352975,0.08841974
1.543561,-0.17111517
1.4596429,0.020387996
0.5294372,-0.08305155
-1.0280881,0.21181384
0.65974796,-0.4256347
-1.4555166,-0.10233566
0.67097235,-0.09591172
0.66133046,-0.09354498
0.22328976,-0.07136262
1.5837,0.025084414
0.50902116,-0.14882168
-0.25899595,0.06483676
-0.26810378,-0.07455599
0.6681714,0.0811759
1.2876838,0.029000813
-1.6140721,-0.05585692
-0.6112765,-0.024476163
0.64810044,0.05649302
-1.5192416,-0.0251603
0.3334843,-0.028213715
0.63931584,-0.06325225
-0.43751943,-0.03922961
1.1800905,-0.0114235785
-0.5035602,0.09098256
0.86503977,0.2913099
0.31940034,-0.026993489
-1.2897892,-0.039486445
-1.4975412,0.0887691
-0.15987025,-0.046050876
-0.23339611,0.041972153
-1.4835248,-0.11350585
0.9604957,0.08862938
-1.2462121,0.16986199
0.39821163,0.06423735
-0.0629228,-0.1441307
1.6980441,-0.02079186
1.0244206,-0.16840386
-1.0723956,-0.037932828
1.2352214,0.20876972
-1.1952968,0.12840053
0.3065805,0.08537299
-1.6639678,0.14689237
1.4119124,-0.12239511
-0.7437621,0.06698018
1.6388347,-0.0675284
0.025978893,0.013528844
0.6737033,-0.10904596
1.1924366,-0.006666946
-0.4655156,0.11216245
-1.0149617,-0.15256175
-0.88622546,-0.11753441
1.3659356,-0.05213373
-0.6212988,-0.037492104
-0.85919225,-0.034278356
0.18518049,-0.027367791
0.33088118,-0.113663666
0.3828927,-0.101612255
0.13593695,-0.05604042
1.3225523,-0.35416073
-0.80155665,0.123191714
-1.6025563,0.12118116
1.6590365,-0.26177937
1.4090207,-0.12973979
-0.9775011,0.1930722
-0.9882402,-0.0031176175
0.22510932,0.22866395
-0.35038066,-0.08894272
-0.24494945,-0.09701767
-1.4973203,-0.030226635
-1.4925725,-0.12579896
0.2908272,0.06121003
-1.6838379,-0.0016964499
-0.2817077,-0.38811472
1.6833946,-0.13446635
-1.6984477,0.20353739
-0.89866644,0.0050163288
1.5877972,0.24813406
0.9619473,-0.04976579
0.38441953,0.161522
-1.5472248,-0.09323261
-1.4984994,0.0029826767
0.6629521,0.16230784
-1.3448646,-0.010665706
0.09803875,-0.23928322
-1.2579032,-0.2584129
0.04249804,0.097520396
-0.91512567,0.09581699
0.22608611,-0.07485143
-0.8468474,0.07848481
1.021201,0.08339002
0.14816886,-0.13953236
-1.2929559,-0.023192028
-0.22445183,-0.034749236
1.3888263,0.017271549
0.4244615,0.00986586
1.6798115,-0.020792834
-1.4741464,-0.0548703
0.1868919,-0.018386075
-0.77085096,0.32893088
-0.59213406,0.08317782
1.1948669,-0.06216553
1.2150503,0.037830845
1.4730191,0.046525277
0.16849776,0.1252458
0.06979692,0.1163382
0.46285567,-0.0073833847
-1.4591857,-0.12097936
-0.26156804,-0.052892677
-1.57178,-0.10375094
-1.4070508,0.29203916
0.009640988,0.017439649
1.4242524,0.06705909
1.4779094,-0.041821256
1.6454599,0.18312913
-0.7431109,-0.057345
0.22038028,0.1063457
-0.046857394,-0.06020349
-0.90291244,0.14592315
0.7953419,0.013756086
-0.74153733,0.025340362
-0.10546224,-0.09302943
0.9618665,-0.2641566
0.33423883,0.08283069
0.527353,-0.051254004
0.6425808,-0.005100822
-0.72270125,0.0142759355
0.41627175,-0.036018476
-0.1457308,-0.060170244
0.14217797,0.02375126
-0.9510789,-0.066583
0.063128546,-0.0626036
0.8057677,0.1139505
-1.2437726,-0.018400032
-0.055534683,-0.12797898
1.066475,0.005056708
-1.3820183,-0.11683386
0.3043401,-0.012055385
-0.1132893,0.055405866
-0.05504225,0.1056107
0.6467017,-0.09983716
1.6337253,0.00074357237
1.3423296,0.11764655
1.4774889,0.08893127
1.4171467,0.10858895
1.178109,0.044871576
-0.5402566,0.008280111
-1.6337341,-0.10237787
-0.21821347,-0.21535783
-0.1839328,-0.40620726
-1.0001466,-0.030294636
-0.9286274,-0.043664325
-0.8525836,0.032514356
1.1649868,-0.06299394
-0.22970985,-0.013975052
0.82764745,0.04593826
-1.5816932,0.056194935
-1.355856,-0.05716117
0.28213865,0.09926547
-0.39214337,-0.018654604
1.6878614,0.009027946
-0.24201794,0.05106072
0.024572626,0.03494662
0.3176123,-0.022637278
-1.1073518,-0.039934732
0.83518964,-0.1335007
-0.08608778,-0.10837399
-1.302786,0.030960249
1.2411195,-0.09570788
-0.66406006,-0.2125504
-0.32402968,0.01302935
-0.8046758,-0.1423065
0.47962996,-0.05386038
1.4839208,-0.098383136
-0.3891579,-0.0494287
-1.3496025,-0.11637397
1.4161682,-0.067755125
-0.4537642,0.063582934
-1.3372391,-0.02451981
-0.35845086,-0.06738939
-0.90941334,-0.015585818
0.9222421,-0.077975966
0.8132161,0.059950903
0.77180576,0.017734943
-1.2305713,0.3243419
-0.5269189,-0.0866719
0.26189682,0.03201779
0.72702,-0.07371541
1.2400829,-0.119273625
0.5012404,0.032493066
1.7365078,-0.06526237
0.0598694,-0.01768657
0.11517287,0.23796381
-1.6339897,-0.12965219
1.6141887,0.048055135
-0.06420443,-0.01780426
-0.34046653,0.016509695
-1.4525417,-0.14449224
0.5015134,0.09345841
-0.20681304,0.060854413
0.265948,-0.05827842
1.3242573,-0.031592663
-1.3586406,-0.021360744
-0.7119071,0.043611042
1.2412468,-0.07596237
0.60959136,-0.12333706
0.7342279,-0.05822282
-0.15877306,0.04272242
-1.2790565,-0.05943334
0.4307355,0.0885388
-0.18937004,-0.08607041
-0.057687003,0.031088745
-0.73277026,-0.058597103
0.9590241,0.045362677
1.0366168,-0.06010191
-1.5962539,0.16923413
1.0445516,0.17861757
1.5201482,-0.010822955
-0.07400761,-0.008594695
1.6902894,-0.06542113
-0.32262358,-0.0011681027
0.51976156,0.08748647
-0.64191216,-0.046085197
0.82963663,0.03041626
-0.44814155,-0.045132905
-1.7134302,-0.17809257
0.96867037,0.08078189
-0.1327689,-0.06453673
1.3343233,-0.03562234
0.71658176,0.023368834
-0.08326683,-0.094185464
1.0386761,-0.009356779
0.106250145,-0.032111205
-1.4859289,0.06022874
-0.942631,-0.011170092
0.61373115,0.035040855
-1.2357894,-0.13521282
-1.4872802,0.036374494
0.32517505,0.08588449
-0.5372653,-0.17389514
0.3628838,0.07189939
-0.029291613,0.004317537
1.2266885,0.026810765
0.29089335,-0.024547158
1.7171965,0.012683836
-0.32585928,0.05128745
-1.4110652,0.003448089
-0.5419206,-0.038461827
1.0684923,-0.029708354
-1.216304,0.049590558
0.14847809,0.004498544
-0.15551566,-0.063232265
-0.8379147,0.082341544
0.614533,-0.029074823
-1.0707588,0.0067795618
0.6447412,-0.085151166
1.3980108,0.36802444
1.2366908,-0.0611049
-0.6071167,-0.034977075
-0.99788004,-0.036002792
1.4457079,-0.072845615
-0.9205005,0.01679624
0.3152391,-0.07740357
0.043338288,-0.052141923
0.446983,-0.052544776
0.0764206,-0.011644202
0.054187827,-0.10003766
0.90511286,-0.053945966
0.5429552,0.16559337
-0.12170072,-0.08876421
0.7390078,0.017750008
-1.1216494,-0.09007735
-0.35835075,0.0136568835
0.2226234,0.042680502
-0.52166104,0.09537441
0.9569508,-0.10096868
0.35555494,-0.09613887
-0.32032418,0.14569163
-1.3424538,-0.090639725
-0.979704,-0.12107933
1.6934067,0.0067842146
-0.22102624,0.56701607
-0.17462644,0.08284388
0.20590833,0.11454152
-1.3827237,0.03603964
1.3555493,0.16083264
-0.25767824,0.04672869
1.5597075,0.111753784
0.98776066,-0.0015064622
-1.3249968,0.0074859317
0.7924477,-0.055618897
0.5908353,-0.035507068
-0.14413542,-0.022062233
1.6776848,-0.1120421
-0.62421066,0.06566205
-0.44488627,0.12707919
-0.2545035,-0.09453579
-0.30279106,-0.08628105
0.2125428,0.045253254
1.4396601,-0.0056330925
0.72207665,0.007020318
0.86055,0.23532735
-0.34731624,0.06430431
-1.37852,-0.080518015
-1.6030899,-0.10903989
1.1080494,0.04693941
-0.11587287,-0.1071076
0.3093506,0.04357204
-0.065014385,0.06112697
-0.39432997,-0.121740244
1.0273366,-0.051507253
1.2711338,-0.11492997
-1.0832165,-0.13185507
-1.2307407,-0.070319444
1.410999,-0.13719302
1.1360409,0.010991226
0.72124934,-0.07155622
0.526204,-0.085937776
-0.8709834,-0.10190808
-0.98883647,0.079858325
-0.12432057,0.04552052
