EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
71.7512027641039,77.77638618781576,1426.8051671236753
72.7547287984232,78.55380387713541,4051.005712777376
72.6936951899499,60.884007914693,4043.015913158655
72.9621238609658,53.39239235918646,4129.353249192238
72.51419439377986,44.38953527455366,4041.175505787134
63.95444537668173,44.61280623515435,4068.627255767584
64.07769273566714,45.01111717053956,4011.395235210657
63.314009709645184,74.41422395486433,3956.878232717514
63.12817906072136,74.60640285694919,6421.329123973846
63.57937477961076,27.547402578597282,6632.685726106167
64.44258311757478,27.745565651438383,6672.171046435833
64.00231861332796,28.461034656739205,6677.573667168617
63.81309058580747,28.557049603663657,8069.62311655283
42.17743632197798,27.519961221862527,8053.012367248535
42.112644735951726,27.25870210158569,3716.638916194439
39.57486848769529,74.56202820427971,3516.159967929125
39.831909980099056,74.5381392038903,5526.528781414032
39.30976269135946,74.75103621110331,5508.048421382904
39.01189901297586,74.5588334677007,3221.7227998673916
40.53894320810008,48.31953511294424,3187.3036656975746
62.08451627645488,49.83719591687574,3220.4304023981094
63.90458139538413,49.31261838250108,3319.680687367916
64.10612343023917,62.63282817523703,3346.395797610283
63.20894130630856,25.60717527863067,3342.9807929992676
63.91603711759952,24.822095585817856,4120.306764900684
64.30114488231395,25.08942232146306,6066.646029889584
63.05558244439278,64.64237708673787,6092.603044867516
63.79011953824341,65.97606040189186,7090.4483206272125
63.249817135108344,60.38044948208314,7186.342007696629
63.30628514357279,60.62861971891307,7183.72383749485
64.08820672837679,40.12435034986079,7294.0040509700775
64.04890442229546,40.06447586048655,7025.187761306763
79.9700695413774,39.91018081231266,6991.543708026409
80.79005368709063,39.94513516430462,7006.116778314114
80.75917926405434,40.55567555000574,1739.2926907092333
79.53036530658336,39.13185417275364,6861.812271952629
37.84206831619352,39.50450887007092,6715.615507364273
78.01824573603112,39.91280633743031,6690.693721532822
77.8738154234799,25.45594980011759,6742.495705962181
77.3702404710687,76.09523354738677,6569.254250407219
40.69935908099558,76.80820219448816,6585.387614250183
39.900656234018086,75.825927982368,6014.127073287964
75.42317299575772,78.40812150500011,5833.774302721024
76.68864288019265,39.396126239561625,6066.591795086861
50.09201420310088,39.30444743230367,6110.468346476555
49.93244171454121,39.36388383746418,5995.8314691782
48.77280017339218,75.049851367172,5892.617275714874
26.475756761023415,76.40279846707115,5828.835955739021
36.455404400714514,76.59841647924202,5820.561274409294
36.61439873888141,75.91681108564592,7660.610457837582
60.973120491535035,77.57688800118044,7961.168410778046
45.747085854739154,75.81816763343909,7700.645278036594
46.5419144980538,47.7450070377104,7869.983615756035
41.95236595026276,46.58911140921207,8018.250838637352
80.40017767171422,47.579905912264536,8094.266576528549
84.01522691109074,49.089064306252055,2316.0263278484344
62.791051818293056,48.510259694646116,2214.4500552266836
57.50321680230905,46.182932838968064,2276.58540853858
58.292338445612636,47.36697016291017,2698.755072802305
34.73055826734824,45.448727538077385,2869.6134749650955
34.730465882491664,46.04183396017096,5278.9582307338715
18.985660474456203,46.860050104497,5337.714189648628
20.016027289767433,46.68073657350509,6522.835815131664
42.661515089495026,45.913460384725006,6523.8853479623795
44.57090146394973,40.495944108538026,6491.132295012474
78.63854746464747,40.18672817759919,6567.747595667839
40.94465577598757,40.194741840529225,6429.410705566406
41.10470210945677,38.539451069533804,6431.47401201725
39.51487495389765,63.737521593694105,6403.501369535923
38.64795334073061,64.49524635454902,2697.0022754967213
20.506087231708598,64.55162511070759,2788.2970300912857
52.39647398615354,64.95429900724177,2436.0699977874756
54.777589358910774,31.968554423871538,2640.781346619129
68.70669855768602,33.03768553673393,2775.152540266514
74.34844505842848,33.23303235391535,2814.8154646754265
74.73693828111291,38.13859209331364,2929.2765258550644
75.3428398927301,24.711936777135893,2949.939389705658
74.46572018345977,26.943212923912856,8699.564522087574
74.4083581279962,24.50562593395239,6540.797666609287
75.29060370672816,44.53077720125729,6390.964786291122
74.23474612139368,57.37743882010611,6261.898471534252
74.11755444074899,58.11884419895847,6233.484798789024
74.70041348104218,22.58510795335647,6429.376734316349
24.690931994642828,20.291225996240083,6423.913918912411
23.86958293717761,59.269217582232045,6197.794126689434
61.9979010031801,58.95900627627699,6185.832074761391
64.55834432302089,57.41275377202909,5662.476956248283
62.21870677070951,57.158688769384504,5605.300958454609
62.16622025154782,58.32231196499982,3798.299841463566
62.404930800312954,37.1436819827839,3787.9696015119553
61.769334907698315,37.788088960354465,8008.610751450062
48.28838166801546,37.065270868856,8114.224387943745
20.81872056651767,38.6916391412512,8013.023438036442
77.09288325068825,38.87978588047094,8070.740591883659
52.435949141321366,38.256031444404705,8123.742893815041
51.72489568198097,37.08724362333095,6364.1179629564285
50.697105212105534,38.39909425175179,1943.4633304774761
67.13865932749547,39.28382469244653,1599.6058904081583
63.91649010141241,76.19182068593732,1519.6153672635555
65.86427281432266,46.05949739646189,1503.18460598588
65.04828207853885,46.49337957793595,1574.3737444281578
65.32679559970482,18.938946453238042,1711.7375370115042
66.37348622314165,18.599498241304886,4204.81591129303
65.7173391701739,20.018777847524866,4110.048341363668
66.10185090355559,19.9433394479044,8014.88053303957
66.01853764386422,19.15017754837301,2133.3766239881516
68.87078598359125,20.12070395116993,1893.205845952034
66.26258863337077,18.676301556366763,1771.9539616852999
66.9810924843705,19.825369627493313,1795.697183534503
66.72673015280743,19.559443569266147,1744.783368498087
66.5845766799473,19.51269074515072,1726.9174709022045
66.49321699726386,48.834734068947455,1545.307168096304
64.64510264381553,74.70636354196192,1347.0463338643312
65.8769086785769,42.038843927476776,1471.0913104712963
64.21323026073378,65.02223484218155,1488.4899543821812
64.53762627389462,49.45299308127141,1481.3333443701267
65.31088156312047,50.220501722899584,3200.451135456562
38.9822136724484,49.352796963245865,3410.6840043962
38.87164986022385,49.13097436269872,2846.19178801775
38.215711418222554,49.168420132395966,1505.7607591152191
41.92886145465588,18.635950126068263,1570.07265637815
43.05157885474125,17.345736983591458,3483.1613683998585
39.573104234950364,24.34312053197699,3506.9528651833534
56.804560794689785,24.02321475019024,3524.99398291111
55.80899773897598,26.86882503235592,7797.741666555405
79.46699525528571,27.388053171059553,8102.92924529314
75.72577810339334,28.550514102434366,8122.333980917931
78.30262420551132,27.250172870159226,2614.889890193939
77.93759077608381,27.162409999342348,2338.8249105513096
74.92800208513826,25.076169528956605,3014.1131670176983
75.41751069809663,42.37566810437464,3014.625715702772
28.91537260908976,41.76038627660521,3225.2987209260464
28.173277837939903,40.303422487510446,2848.6740732192993
29.06986393053776,41.89432381958198,2963.0099771618843
28.507484526837747,40.85440130113285,3015.9079813957214
29.030871560749457,41.88533564278875,3535.7271099686623
62.52795166739192,41.75295374579542,3451.90096449852
62.46204252261676,44.4704765483282,3567.5736669301987
63.385008962002,43.24140297514895,6684.556845009327
30.58506796323696,43.16523294508991,6687.555850803852
29.190333783512564,42.13465026287088,3776.285875439644
29.302876419761834,76.78957616499291,3626.1812251210213
22.62470295513244,77.45365819003989,3697.185309648514
21.579952413683696,53.477118442154435,3584.702924787998
25.962758553241486,25.6112074414958,3648.216646671295
25.107990018949152,27.610269153349634,1912.6020887643099
55.844616571420936,27.80168513326638,1796.3946371376514
18.543473769161267,29.685086652366536,1982.8619347214699
83.08187760588905,28.94522797900346,1794.693690687418
35.84866536507481,29.159865402412514,1769.3222327828407
35.27349512897405,26.936373445882204,7239.88486969471
23.278334755876003,26.829057714342394,6807.2025935053825
24.69532474556517,24.729561471285475,6831.431246638298
70.38360887111612,24.401090696095633,7011.996784508228
73.23473667193758,26.146686418413445,4442.657870739698
43.39985784340524,24.038012758103626,4630.939650267363
32.601510505522995,21.923606750956353,4364.110380738974
32.294619932604945,22.9847614529477,4185.992262840271
73.47815586823143,23.919227862641826,4443.155221760273
22.25807514188983,25.48783160228401,4249.849869132042
27.637737725153485,23.411635777084463,5644.082418322563
28.590523612116044,23.08126514688611,7925.622563481331
83.36692363046193,24.30077537148132,8342.980825960636
65.24869165386167,25.096109811093037,8238.279645323753
25.625658132223155,23.159419966648162,8126.786598622799
23.93402882503087,38.60896043144535,8041.625442624092
23.238293370942067,37.82584466718251,7967.8249878287315
31.145513245262208,37.57965922005558,8106.966460168362
31.273659981802794,37.5158121711106,7603.060180306435
31.085981635747448,38.151350178476704,7462.693955004215
28.558019043384693,37.3793295674636,1782.2830096632242
27.120644782115583,80.73990370693342,1345.6645383685827
29.584447581664797,79.74959497073019,6349.091942667961
29.319621920055358,23.51939406308508,6619.746851742268
30.32214960189231,25.66457623128794,6577.005655288696
31.61794854069405,26.334189442053827,8141.276826739311
32.053960361381726,23.400071247891457,8161.111268877983
50.97361010768015,23.905384997520958,8196.064705252647
50.968835896704846,23.886267240847037,8179.303171277046
52.22992495084407,17.306608910910207,8216.85213035345
52.25505363183268,17.434994407015036,8209.28011751175
45.10924292400006,16.851117555056945,8157.7659947276115
74.56450641654924,18.20342540962382,8304.992028594017
77.85424175451249,18.853600496008468,4581.054955512285
76.69459127289346,53.7716540816863,4640.893822520971
25.71314659140041,53.197072363487514,4503.127887815237
25.758781730392176,52.69554640321616,4367.008664757013
24.656409859850125,52.254636993334145,1554.0713036209345
24.181916766241976,81.48322235153553,1550.2452170848846
24.647374024845682,81.92277876663502,4140.212427467108
26.157040926463665,52.982679313585436,4079.011432528496
26.16129062986615,40.26304721589419,4119.75577506423
26.677179589611903,40.04936642536001,4183.276946783066
50.74052609469615,40.593395494857155,4187.625564783812
34.11953674658275,40.299908873306464,4332.44649374485
15.855375438629402,41.4596638151162,4202.514508098364
15.72704691253233,41.82013559906124,4117.259484171867
14.828155668755075,81.95992950002505,4087.0563609302044
15.110467399588979,82.75857788280457,2056.659260585904
14.830554694869383,82.70327198594492,4575.750374615192
52.45665526982099,80.92360702055677,4459.041549056768
53.0155180886578,74.98197513552661,4629.779263883829
52.16977346874325,74.50174543233894,3520.177813231945
52.4263232352975,20.97251847254067,3549.3376615047455
54.267016998653126,19.364701725522732,3563.1532325148582
53.6790320888983,20.696239322078867,3601.02372649312
52.996403363816604,46.217568313335065,3669.553571641445
51.66104880561712,37.86560900503132,3574.516317665577
18.721067265066534,36.66875697279649,3588.329802721739
30.793276608548773,37.889569529374,3387.5218697190285
31.65381770629876,37.27898742136681,7321.8944472670555
55.77510739739599,36.70370834462373,7616.789333224297
55.687693442135334,36.775035607014,7567.88622879982
56.011910645896336,37.21371585368603,3883.6984982192516
55.22731884072162,47.2428850444952,3703.553429067135
53.34159491017697,46.716245236134824,2793.383181810379
54.17443545173755,30.16316169646219,2893.7127989530563
55.214992912760415,36.55667595787062,2867.8594856858253
72.30100590668295,37.196329572713985,2840.598153501749
73.15058896838038,41.41068778812023,2819.6542818546295
74.59099404897651,41.38589579782087,2775.297067075968
82.68260813670855,41.30693335341991,2794.70031273365
82.4905430000442,41.80741923620424,2802.094721496105
81.86276703851519,66.6469372024987,2675.322360098362
81.83712577058041,67.63459359210181,6568.376957774162
81.18577080952795,66.68716942620843,5725.546667933464
81.5241020352484,67.03378046404428,6687.911058962345
81.75543371611413,49.92643396922865,6804.967642843723
81.98597863562063,46.83420611605175,6932.461148321629
83.36278717301266,48.020404059415306,4421.084934979677
83.56102719428429,48.155149227030996,2401.9110118746758
66.63312939231285,46.22982871099001,2374.77632689476
19.3086662445334,44.92422748798542,2560.5230763852596
18.918413239339035,19.678946684425284,2290.0734847784042
22.5400814066657,20.088550954014057,7346.096280992031
22.720160353228522,15.42140141199019,7366.134550631046
20.585596321418702,68.37841886470619,7180.211091041565
21.881618771970224,34.3577971817565,7203.346704304218
68.43760233157745,35.83741022271748,7429.356834948063
48.72913193779848,36.19208856644831,7419.239362299442
48.22041323498567,35.189266118588996,5687.191934645176
48.43022520458257,35.886401150537054,5724.513226747513
57.44549712804584,35.58049916276602,5679.249217987061
57.77225938559767,35.553519731562744,5701.086175918579
26.71441664712527,36.45024831541714,5619.317973017693
26.745228486871618,36.116931792393814,6879.812862575054
26.273725980475525,30.36284763347482,6837.990081846714
42.56201361880626,30.039872282027257,6943.116201102734
43.24339663840252,30.78500584694339,3207.516559481621
19.13810144811955,31.341784061109436,3261.927774310112
